"burka:body" "lie:whereabouts" "encryption:data" "desk:button" "lie:whereabouts" "desk:button"
"makeup:wrinkles" "password:access" "veil:face" "hood:head" "hood:head" "makeup:wrinkles"
"frosting:cake" "makeup:blemishes" "curtain:window" "glove:hand" "frosting:cake" "curtain:window"
"hood:hair" "makeup:blemish" "makeup:face" "basement:victim" "makeup:face" "hood:hair"
"wig:hair" "smile:unhappiness" "sunglasses:eyes" "decoy:motives" "sunglasses:eyes" "smile:unhappiness"
"hose:legs" "curtains:room" "cake:frosting" "hair:wig" "curtains:room" "hose:legs"
"access:password" "fabric:clothes" "clothes:body" "bushes:trap" "clothes:body" "access:password"
"costume:gender" "wrapper:package" "clothing:figure" "flower:plants" "flower:plants" "wrapper:package"
"pepper:ingredients" "safe:valuables" "hat:hair" "mask:face" "mask:face" "safe:valuables"
"head:hood" "boy:gender" "code:message" "plants:flower" "head:hood" "code:message"
"boy:gender" "safe:valuables" "smile:unhappiness" "hood:hair" "safe:valuables" "smile:unhappiness"
"wrapper:package" "fabric:clothes" "head:hood" "curtains:room" "curtains:room" "head:hood"
"makeup:blemishes" "code:message" "costume:gender" "encryption:data" "code:message" "makeup:blemishes"
"veil:face" "clothes:body" "cake:frosting" "burka:body" "veil:face" "clothes:body"
"curtain:window" "access:password" "flower:plants" "hood:head" "hood:head" "access:password"
"lie:whereabouts" "password:access" "decoy:motives" "glove:hand" "password:access" "lie:whereabouts"
"makeup:blemish" "makeup:face" "hair:wig" "clothing:figure" "hair:wig" "makeup:face"
"plants:flower" "makeup:wrinkles" "wig:hair" "mask:face" "mask:face" "makeup:wrinkles"
"bushes:trap" "basement:victim" "desk:button" "hat:hair" "bushes:trap" "hat:hair"
"frosting:cake" "sunglasses:eyes" "hose:legs" "pepper:ingredients" "sunglasses:eyes" "hose:legs"
"desk:button" "curtain:window" "hair:wig" "hat:hair" "curtain:window" "hair:wig"
"glove:hand" "password:access" "clothing:figure" "hose:legs" "password:access" "hose:legs"
"hood:head" "fabric:clothes" "makeup:wrinkles" "code:message" "hood:head" "makeup:wrinkles"
"costume:gender" "cake:frosting" "makeup:blemish" "access:password" "access:password" "cake:frosting"
"burka:body" "flower:plants" "hood:hair" "pepper:ingredients" "flower:plants" "pepper:ingredients"
"frosting:cake" "basement:victim" "wrapper:package" "wig:hair" "frosting:cake" "wrapper:package"
"encryption:data" "plants:flower" "decoy:motives" "boy:gender" "decoy:motives" "boy:gender"
"clothes:body" "safe:valuables" "smile:unhappiness" "sunglasses:eyes" "sunglasses:eyes" "safe:valuables"
"head:hood" "lie:whereabouts" "mask:face" "veil:face" "mask:face" "veil:face"
"curtains:room" "bushes:trap" "makeup:blemishes" "makeup:face" "curtains:room" "bushes:trap"
"hose:legs" "head:hood" "wig:hair" "cake:frosting" "head:hood" "hose:legs"
"clothing:figure" "veil:face" "frosting:cake" "makeup:blemishes" "veil:face" "frosting:cake"
"makeup:face" "fabric:clothes" "pepper:ingredients" "sunglasses:eyes" "sunglasses:eyes" "pepper:ingredients"
"costume:gender" "decoy:motives" "password:access" "boy:gender" "password:access" "decoy:motives"
"curtains:room" "smile:unhappiness" "makeup:blemish" "burka:body" "smile:unhappiness" "curtains:room"
"plants:flower" "curtain:window" "bushes:trap" "mask:face" "mask:face" "bushes:trap"
"hood:head" "encryption:data" "desk:button" "safe:valuables" "hood:head" "safe:valuables"
"clothes:body" "code:message" "access:password" "makeup:wrinkles" "makeup:wrinkles" "clothes:body"
"wrapper:package" "basement:victim" "hat:hair" "hood:hair" "hat:hair" "wrapper:package"
"hair:wig" "glove:hand" "lie:whereabouts" "flower:plants" "flower:plants" "lie:whereabouts"
"sunglasses:eyes" "basement:victim" "hair:wig" "hose:legs" "sunglasses:eyes" "hose:legs"
"access:password" "code:message" "mask:face" "pepper:ingredients" "mask:face" "access:password"
"clothing:figure" "lie:whereabouts" "makeup:wrinkles" "wig:hair" "makeup:wrinkles" "lie:whereabouts"
"curtain:window" "veil:face" "curtains:room" "clothes:body" "veil:face" "clothes:body"
"safe:valuables" "encryption:data" "plants:flower" "frosting:cake" "safe:valuables" "frosting:cake"
"flower:plants" "password:access" "makeup:face" "wrapper:package" "password:access" "flower:plants"
