"tree:sapling" "sadness:despair" "fire:flame" "aversion:hatred" "fire:flame" "sadness:despair"
"run:zoom" "wine:beer" "sedan:coupe" "disdain:hatred" "sedan:coupe" "wine:beer"
"happiness:joy" "heat:warm" "shriek:scream" "trip:vacation" "happiness:joy" "heat:warm"
"sea:ocean" "shower:pour" "road:highway" "jog:run" "road:highway" "sea:ocean"
"sediment:silt" "sea:ocean" "giggle:laugh" "horse:pony" "horse:pony" "sea:ocean"
"chimpanzee:gorilla" "happiness:joy" "aversion:hatred" "ocean:sea" "happiness:joy" "ocean:sea"
"sedan:coupe" "love:adore" "shower:pour" "shriek:scream" "sedan:coupe" "shower:pour"
"fire:flame" "run:zoom" "disdain:hatred" "heat:warm" "heat:warm" "fire:flame"
"coupe:sedan" "ring:peal" "pain:agony" "movie:film" "movie:film" "coupe:sedan"
"affection:love" "jog:run" "tree:sapling" "field:meadow" "affection:love" "field:meadow"
"aversion:hatred" "silt:sediment" "pain:agony" "field:meadow" "pain:agony" "field:meadow"
"movie:film" "road:highway" "sea:ocean" "wine:beer" "road:highway" "movie:film"
"sapling:tree" "trip:vacation" "affection:love" "shower:pour" "affection:love" "trip:vacation"
"sedan:coupe" "sediment:silt" "chimpanzee:gorilla" "happiness:joy" "happiness:joy" "sedan:coupe"
"run:zoom" "tree:sapling" "movie:film" "jog:run" "movie:film" "run:zoom"
"chimpanzee:gorilla" "sadness:despair" "fire:flame" "beer:wine" "beer:wine" "chimpanzee:gorilla"
"horse:pony" "pour:shower" "road:highway" "sediment:silt" "road:highway" "horse:pony"
"field:meadow" "sedan:coupe" "giggle:laugh" "pour:shower" "sedan:coupe" "field:meadow"
"run:zoom" "coupe:sedan" "silt:sediment" "tree:sapling" "coupe:sedan" "run:zoom"
"pain:agony" "ring:peal" "trip:vacation" "horse:pony" "horse:pony" "ring:peal"
"sediment:silt" "wine:beer" "sapling:tree" "shower:pour" "wine:beer" "shower:pour"
"movie:film" "shriek:scream" "lion:tiger" "aversion:hatred" "movie:film" "lion:tiger"
"jog:run" "trip:vacation" "coupe:sedan" "toast:bake" "coupe:sedan" "trip:vacation"
"tree:sapling" "sadness:despair" "movie:film" "ocean:sea" "movie:film" "ocean:sea"
"heat:warm" "lion:tiger" "shriek:scream" "affection:love" "lion:tiger" "heat:warm"
"run:zoom" "pain:agony" "love:adore" "beer:wine" "beer:wine" "pain:agony"
"pour:shower" "giggle:laugh" "chimpanzee:gorilla" "sedan:coupe" "sedan:coupe" "chimpanzee:gorilla"
"love:adore" "horse:pony" "disdain:hatred" "heat:warm" "horse:pony" "heat:warm"
"lion:tiger" "jog:run" "shower:pour" "trip:vacation" "lion:tiger" "trip:vacation"
"sapling:tree" "run:zoom" "movie:film" "pain:agony" "movie:film" "pain:agony"
"toast:bake" "lion:tiger" "happiness:joy" "love:adore" "happiness:joy" "lion:tiger"
"toast:bake" "shriek:scream" "field:meadow" "ocean:sea" "ocean:sea" "field:meadow"
"wine:beer" "affection:love" "chimpanzee:gorilla" "movie:film" "movie:film" "wine:beer"
"ring:peal" "pain:agony" "horse:pony" "beer:wine" "horse:pony" "beer:wine"
"tree:sapling" "road:highway" "heat:warm" "giggle:laugh" "road:highway" "heat:warm"
"movie:film" "horse:pony" "shriek:scream" "beer:wine" "movie:film" "horse:pony"
"love:adore" "sadness:despair" "tree:sapling" "silt:sediment" "sadness:despair" "tree:sapling"
"ring:peal" "happiness:joy" "giggle:laugh" "fire:flame" "happiness:joy" "fire:flame"
"road:highway" "run:zoom" "field:meadow" "trip:vacation" "road:highway" "trip:vacation"
"heat:warm" "beer:wine" "pour:shower" "tree:sapling" "beer:wine" "heat:warm"
"sedan:coupe" "road:highway" "ocean:sea" "love:adore" "road:highway" "sedan:coupe"
"fire:flame" "coupe:sedan" "lion:tiger" "toast:bake" "lion:tiger" "coupe:sedan"
"affection:love" "happiness:joy" "run:zoom" "horse:pony" "horse:pony" "happiness:joy"
