"bike:path" "chant:prayer" "teach:student" "sew:rip" "teach:student" "sew:rip"
"operate:machine" "cook:meal" "boat:row" "insult:forgive" "operate:machine" "cook:meal"
"donate:charity" "clean:floor" "sweep:floor" "learn:skill" "learn:skill" "sweep:floor"
"plant:flower" "capture:villain" "drain:tub" "row:boat" "row:boat" "capture:villain"
"charity:donate" "floor:sweep" "fight:war" "play:instrument" "play:instrument" "fight:war"
"execute:criminal" "paint:canvas" "shovel:snow" "slay:dragon" "slay:dragon" "paint:canvas"
"read:book" "nurse:baby" "talk:speech" "hunt:deer" "read:book" "hunt:deer"
"paint:picture" "cook:food" "write:paper" "master:craft" "paint:picture" "cook:food"
"learn:skill" "donate:charity" "read:book" "mend:clothing" "learn:skill" "read:book"
"chant:prayer" "charity:donate" "visit:sick" "talk:speech" "charity:donate" "visit:sick"
"eat:food" "hunt:deer" "capture:villain" "floor:sweep" "eat:food" "floor:sweep"
"cook:meal" "clean:house" "paint:canvas" "forgive:sin" "forgive:sin" "cook:meal"
"slay:dragon" "plant:flower" "forgive:insult" "row:boat" "slay:dragon" "forgive:insult"
"teach:student" "cook:food" "nurse:baby" "master:craft" "teach:student" "cook:food"
"close:door" "play:instrument" "paint:picture" "fight:war" "close:door" "play:instrument"
"boat:row" "act:scene" "sew:rip" "dig:ditch" "act:scene" "dig:ditch"
"floor:sweep" "read:book" "charity:donate" "row:boat" "read:book" "floor:sweep"
"clean:house" "shovel:snow" "bike:path" "drain:tub" "clean:house" "shovel:snow"
"execute:criminal" "learn:skill" "eat:food" "capture:villain" "learn:skill" "eat:food"
"clean:floor" "master:craft" "cook:meal" "donate:charity" "donate:charity" "clean:floor"
"forgive:insult" "boat:row" "teach:student" "close:door" "close:door" "teach:student"
"plant:flower" "act:scene" "play:instrument" "write:paper" "play:instrument" "act:scene"
"slay:dragon" "dig:ditch" "visit:sick" "talk:speech" "slay:dragon" "dig:ditch"
"forgive:sin" "paint:picture" "mend:clothing" "operate:machine" "paint:picture" "forgive:sin"
"forgive:insult" "hunt:deer" "master:craft" "dig:ditch" "dig:ditch" "forgive:insult"
"eat:food" "execute:criminal" "clean:floor" "insult:forgive" "eat:food" "clean:floor"
"drain:tub" "floor:sweep" "slay:dragon" "close:door" "close:door" "slay:dragon"
"write:paper" "paint:picture" "learn:skill" "charity:donate" "learn:skill" "paint:picture"
"read:book" "cook:meal" "teach:student" "bike:path" "read:book" "teach:student"
"operate:machine" "shovel:snow" "talk:speech" "act:scene" "act:scene" "operate:machine"
"paint:canvas" "play:instrument" "sweep:floor" "fight:war" "play:instrument" "fight:war"
"visit:sick" "mend:clothing" "plant:flower" "nurse:baby" "mend:clothing" "plant:flower"
"insult:forgive" "write:paper" "paint:canvas" "play:instrument" "play:instrument" "write:paper"
"paint:picture" "forgive:sin" "floor:sweep" "forgive:insult" "paint:picture" "forgive:sin"
"boat:row" "master:craft" "sweep:floor" "clean:floor" "sweep:floor" "clean:floor"
"execute:criminal" "act:scene" "dig:ditch" "donate:charity" "act:scene" "donate:charity"
"charity:donate" "cook:meal" "eat:food" "drain:tub" "eat:food" "charity:donate"
