"negotiate:blackmail" "imply:generalize" "look:glare" "exaggerate:lie" "exaggerate:lie" "imply:generalize"
"persuade:force" "gossip:chat" "read:study" "chat:gossip" "gossip:chat" "chat:gossip"
"complain:whine" "fight:attack" "overeat:obese" "criticize:castigate" "fight:attack" "criticize:castigate"
"compliment:flatter" "request:beg" "push:shove" "eat:gorge" "eat:gorge" "compliment:flatter"
"drink:slurp" "blackmail:negotiate" "laugh:jeer" "discard:litter" "blackmail:negotiate" "drink:slurp"
"talk:gossip" "discipline:abuse" "persuade:coerce" "tease:ridicule" "persuade:coerce" "talk:gossip"
"feed:poison" "debate:argue" "touch:grope" "unplug:off" "unplug:off" "feed:poison"
"gossip:talk" "coerce:persuade" "fuck:rape" "take:steal" "gossip:talk" "take:steal"
"hurt:kill" "compliment:kowtow" "slurp:drink" "visit:stalk" "compliment:kowtow" "hurt:kill"
"borrow:take" "freedom:infringement" "dehydrate:parched" "smile:sneer" "dehydrate:parched" "freedom:infringement"
"warn:threaten" "assert:insist" "complain:whine" "request:beg" "assert:insist" "request:beg"
"hurt:kill" "laugh:jeer" "unplug:off" "imply:generalize" "unplug:off" "laugh:jeer"
"read:study" "compliment:kowtow" "overeat:obese" "debate:argue" "compliment:kowtow" "overeat:obese"
"negotiate:blackmail" "chat:gossip" "slurp:drink" "eat:gorge" "eat:gorge" "chat:gossip"
"criticize:castigate" "talk:gossip" "feed:poison" "assert:insist" "criticize:castigate" "talk:gossip"
"blackmail:negotiate" "fight:attack" "discard:litter" "gossip:talk" "blackmail:negotiate" "gossip:talk"
"visit:stalk" "smile:sneer" "fuck:rape" "drink:slurp" "drink:slurp" "fuck:rape"
"borrow:take" "warn:threaten" "push:shove" "gossip:chat" "gossip:chat" "push:shove"
"freedom:infringement" "discipline:abuse" "dehydrate:parched" "tease:ridicule" "dehydrate:parched" "freedom:infringement"
"compliment:flatter" "touch:grope" "look:glare" "persuade:coerce" "persuade:coerce" "compliment:flatter"
"take:steal" "persuade:force" "exaggerate:lie" "coerce:persuade" "take:steal" "exaggerate:lie"
"gossip:talk" "freedom:infringement" "compliment:kowtow" "chat:gossip" "gossip:talk" "compliment:kowtow"
"blackmail:negotiate" "borrow:take" "touch:grope" "criticize:castigate" "blackmail:negotiate" "criticize:castigate"
"laugh:jeer" "fuck:rape" "persuade:force" "overeat:obese" "overeat:obese" "laugh:jeer"
"take:steal" "look:glare" "debate:argue" "eat:gorge" "eat:gorge" "debate:argue"
"discipline:abuse" "negotiate:blackmail" "assert:insist" "compliment:flatter" "assert:insist" "compliment:flatter"
"dehydrate:parched" "slurp:drink" "imply:generalize" "fight:attack" "dehydrate:parched" "fight:attack"
"exaggerate:lie" "discard:litter" "drink:slurp" "gossip:chat" "drink:slurp" "gossip:chat"
"warn:threaten" "unplug:off" "complain:whine" "smile:sneer" "unplug:off" "complain:whine"
"push:shove" "read:study" "tease:ridicule" "hurt:kill" "hurt:kill" "push:shove"
"talk:gossip" "request:beg" "visit:stalk" "feed:poison" "talk:gossip" "feed:poison"
"coerce:persuade" "persuade:coerce" "visit:stalk" "unplug:off" "persuade:coerce" "unplug:off"
"freedom:infringement" "assert:insist" "criticize:castigate" "request:beg" "criticize:castigate" "freedom:infringement"
"compliment:flatter" "gossip:talk" "discard:litter" "dehydrate:parched" "dehydrate:parched" "gossip:talk"
"blackmail:negotiate" "fuck:rape" "persuade:coerce" "exaggerate:lie" "persuade:coerce" "blackmail:negotiate"
"discipline:abuse" "talk:gossip" "coerce:persuade" "push:shove" "talk:gossip" "discipline:abuse"
"imply:generalize" "laugh:jeer" "warn:threaten" "take:steal" "laugh:jeer" "take:steal"
"hurt:kill" "drink:slurp" "borrow:take" "chat:gossip" "drink:slurp" "chat:gossip"
"persuade:force" "touch:grope" "compliment:kowtow" "smile:sneer" "compliment:kowtow" "touch:grope"
"fight:attack" "gossip:chat" "overeat:obese" "slurp:drink" "fight:attack" "overeat:obese"
"look:glare" "tease:ridicule" "read:study" "debate:argue" "debate:argue" "look:glare"
"feed:poison" "eat:gorge" "negotiate:blackmail" "complain:whine" "eat:gorge" "feed:poison"
"discard:litter" "unplug:off" "take:steal" "dehydrate:parched" "unplug:off" "dehydrate:parched"
"debate:argue" "freedom:infringement" "slurp:drink" "warn:threaten" "freedom:infringement" "debate:argue"
"persuade:force" "tease:ridicule" "talk:gossip" "complain:whine" "talk:gossip" "complain:whine"
"fight:attack" "read:study" "compliment:flatter" "criticize:castigate" "fight:attack" "criticize:castigate"
"drink:slurp" "gossip:chat" "assert:insist" "chat:gossip" "drink:slurp" "assert:insist"
"fuck:rape" "imply:generalize" "discipline:abuse" "visit:stalk" "fuck:rape" "visit:stalk"
"persuade:coerce" "borrow:take" "smile:sneer" "exaggerate:lie" "persuade:coerce" "exaggerate:lie"
"gossip:talk" "request:beg" "hurt:kill" "touch:grope" "gossip:talk" "hurt:kill"
"coerce:persuade" "look:glare" "negotiate:blackmail" "laugh:jeer" "laugh:jeer" "coerce:persuade"
"overeat:obese" "feed:poison" "eat:gorge" "push:shove" "eat:gorge" "overeat:obese"
"compliment:kowtow" "blackmail:negotiate" "coerce:persuade" "exaggerate:lie" "blackmail:negotiate" "compliment:kowtow"
"gossip:talk" "negotiate:blackmail" "compliment:kowtow" "smile:sneer" "gossip:talk" "compliment:kowtow"
"criticize:castigate" "fuck:rape" "complain:whine" "unplug:off" "unplug:off" "criticize:castigate"
"slurp:drink" "overeat:obese" "freedom:infringement" "talk:gossip" "talk:gossip" "freedom:infringement"
"dehydrate:parched" "tease:ridicule" "read:study" "take:steal" "dehydrate:parched" "take:steal"
"debate:argue" "compliment:flatter" "blackmail:negotiate" "gossip:chat" "blackmail:negotiate" "gossip:chat"
"look:glare" "persuade:force" "push:shove" "borrow:take" "look:glare" "push:shove"
"warn:threaten" "request:beg" "chat:gossip" "laugh:jeer" "laugh:jeer" "chat:gossip"
"eat:gorge" "discipline:abuse" "feed:poison" "drink:slurp" "eat:gorge" "drink:slurp"
"persuade:coerce" "hurt:kill" "touch:grope" "fight:attack" "persuade:coerce" "fight:attack"
"assert:insist" "visit:stalk" "discard:litter" "imply:generalize" "assert:insist" "discard:litter"
"laugh:jeer" "talk:gossip" "exaggerate:lie" "drink:slurp" "talk:gossip" "drink:slurp"
"complain:whine" "request:beg" "discard:litter" "gossip:talk" "gossip:talk" "discard:litter"
"compliment:kowtow" "warn:threaten" "debate:argue" "tease:ridicule" "compliment:kowtow" "debate:argue"
"fuck:rape" "persuade:coerce" "borrow:take" "negotiate:blackmail" "persuade:coerce" "fuck:rape"
"persuade:force" "touch:grope" "discipline:abuse" "imply:generalize" "imply:generalize" "discipline:abuse"
