"fridge:appliance" "home:tree" "nourishment:banana" "seat:chair" "home:tree" "seat:chair"
"clothing:sock" "sock:clothing" "fuel:gasoline" "meat:ham" "fuel:gasoline" "meat:ham"
"fork:utensil" "shoe:sandal" "utensil:spoon" "clothing:shirt" "utensil:spoon" "clothing:shirt"
"apple:food" "animal:dog" "instrument:clarinet" "appliance:fridge" "animal:dog" "instrument:clarinet"
"seasoning:pepper" "beverage:water" "chisel:tool" "artwork:sculpture" "seasoning:pepper" "chisel:tool"
"vegetable:spinach" "tool:hammer" "food:apple" "movie:comedy" "tool:hammer" "vegetable:spinach"
"vessel:pot" "dish:plate" "transportation:bus" "furniture:chair" "transportation:bus" "furniture:chair"
"instrument:violin" "garment:skirt" "person:girl" "tool:chisel" "tool:chisel" "instrument:violin"
"lubricant:oil" "seat:stool" "garment:shirt" "tool:screwdriver" "lubricant:oil" "tool:screwdriver"
"cat:animal" "fruit:apple" "preservative:salt" "girl:person" "cat:animal" "fruit:apple"
"chair:furniture" "garment:shirt" "home:tree" "seasoning:pepper" "home:tree" "chair:furniture"
"chisel:tool" "seat:chair" "transportation:bus" "preservative:salt" "seat:chair" "transportation:bus"
"apple:food" "beverage:water" "chair:furniture" "seat:stool" "seat:stool" "chair:furniture"
"nourishment:banana" "vessel:pot" "lubricant:oil" "girl:person" "lubricant:oil" "girl:person"
"instrument:clarinet" "fruit:apple" "person:girl" "tool:chisel" "tool:chisel" "instrument:clarinet"
"clothing:shirt" "movie:comedy" "utensil:spoon" "fridge:appliance" "fridge:appliance" "utensil:spoon"
"shoe:sandal" "appliance:fridge" "furniture:chair" "food:apple" "food:apple" "furniture:chair"
"fuel:gasoline" "dish:plate" "animal:dog" "tool:hammer" "fuel:gasoline" "animal:dog"
"fork:utensil" "instrument:violin" "meat:ham" "vegetable:spinach" "vegetable:spinach" "meat:ham"
"tool:screwdriver" "cat:animal" "garment:skirt" "sock:clothing" "tool:screwdriver" "cat:animal"
"clothing:sock" "artwork:sculpture" "cat:animal" "instrument:violin" "cat:animal" "artwork:sculpture"
"seat:chair" "movie:comedy" "sock:clothing" "chair:furniture" "seat:chair" "chair:furniture"
"tool:chisel" "garment:skirt" "transportation:bus" "girl:person" "transportation:bus" "tool:chisel"
"furniture:chair" "preservative:salt" "tool:hammer" "fork:utensil" "tool:hammer" "furniture:chair"
"nourishment:banana" "person:girl" "lubricant:oil" "fridge:appliance" "lubricant:oil" "fridge:appliance"
"animal:dog" "meat:ham" "beverage:water" "food:apple" "animal:dog" "food:apple"
"home:tree" "utensil:spoon" "clothing:sock" "instrument:clarinet" "home:tree" "utensil:spoon"
"tool:screwdriver" "vessel:pot" "appliance:fridge" "shoe:sandal" "tool:screwdriver" "appliance:fridge"
"chisel:tool" "garment:shirt" "fruit:apple" "seat:stool" "seat:stool" "fruit:apple"
