"tree:blood" "jesus:sins" "woman:penis" "ocean:camel" "tree:blood" "ocean:camel"
"forest:sand" "desert:evergreen" "poverty:riches" "fish:hair" "forest:sand" "poverty:riches"
"heaven:sinners" "mollusk:spine" "bird:lips" "worm:feet" "mollusk:spine" "bird:lips"
"sinners:heaven" "deaf:hearing" "water:calories" "plain:tree" "deaf:hearing" "plain:tree"
"hair:fish" "ocean:dryness" "health:disease" "penguin:flight" "health:disease" "hair:fish"
"animals:soul" "desert:water" "animal:leaf" "camel:ocean" "animal:leaf" "camel:ocean"
"hearing:deaf" "snake:feet" "honesty:deception" "venus:life" "venus:life" "snake:feet"
"pig:horns" "unemployed:job" "poor:money" "mammal:scales" "pig:horns" "poor:money"
"snake:legs" "famine:food" "pride:embarrassment" "infinite:end" "snake:legs" "pride:embarrassment"
"skunk:pouch" "flight:penguin" "hell:saints" "jesus:sins" "flight:penguin" "skunk:pouch"
"camel:ocean" "health:disease" "mammal:scales" "honesty:deception" "health:disease" "mammal:scales"
"flight:penguin" "animals:soul" "deaf:hearing" "snake:feet" "flight:penguin" "snake:feet"
"pig:horns" "skunk:pouch" "poor:money" "ocean:camel" "pig:horns" "poor:money"
"sinners:heaven" "desert:evergreen" "desert:water" "venus:life" "venus:life" "desert:evergreen"
"bird:lips" "famine:food" "plain:tree" "snake:legs" "snake:legs" "bird:lips"
"heaven:sinners" "worm:feet" "unemployed:job" "poverty:riches" "poverty:riches" "worm:feet"
"ocean:dryness" "hearing:deaf" "forest:sand" "animal:leaf" "animal:leaf" "forest:sand"
"woman:penis" "water:calories" "hair:fish" "penguin:flight" "woman:penis" "hair:fish"
"infinite:end" "mollusk:spine" "fish:hair" "tree:blood" "mollusk:spine" "tree:blood"
"pride:embarrassment" "hell:saints" "plain:tree" "fish:hair" "hell:saints" "pride:embarrassment"
"animal:leaf" "health:disease" "snake:legs" "heaven:sinners" "health:disease" "snake:legs"
"deaf:hearing" "ocean:camel" "famine:food" "mammal:scales" "mammal:scales" "famine:food"
"flight:penguin" "pig:horns" "penguin:flight" "hearing:deaf" "pig:horns" "flight:penguin"
"sinners:heaven" "tree:blood" "snake:feet" "forest:sand" "snake:feet" "forest:sand"
"honesty:deception" "unemployed:job" "jesus:sins" "infinite:end" "infinite:end" "unemployed:job"
"desert:evergreen" "pride:embarrassment" "desert:water" "hell:saints" "hell:saints" "pride:embarrassment"
"venus:life" "camel:ocean" "ocean:dryness" "bird:lips" "venus:life" "bird:lips"
"skunk:pouch" "poverty:riches" "water:calories" "worm:feet" "skunk:pouch" "poverty:riches"
"poor:money" "woman:penis" "mollusk:spine" "animals:soul" "mollusk:spine" "poor:money"
"hair:fish" "honesty:deception" "penguin:flight" "water:calories" "hair:fish" "penguin:flight"
"fish:hair" "heaven:sinners" "hell:saints" "deaf:hearing" "hell:saints" "deaf:hearing"
"camel:ocean" "jesus:sins" "skunk:pouch" "desert:water" "skunk:pouch" "camel:ocean"
"infinite:end" "snake:legs" "animals:soul" "worm:feet" "snake:legs" "infinite:end"
"flight:penguin" "bird:lips" "forest:sand" "sinners:heaven" "flight:penguin" "bird:lips"
"poor:money" "hair:fish" "snake:feet" "poverty:riches" "poor:money" "snake:feet"
"mollusk:spine" "unemployed:job" "venus:life" "desert:evergreen" "mollusk:spine" "venus:life"
"mammal:scales" "health:disease" "woman:penis" "pride:embarrassment" "health:disease" "mammal:scales"
"animal:leaf" "ocean:camel" "pig:horns" "tree:blood" "pig:horns" "animal:leaf"
"plain:tree" "famine:food" "hearing:deaf" "ocean:dryness" "famine:food" "hearing:deaf"
"poor:money" "hell:saints" "honesty:deception" "animals:soul" "poor:money" "hell:saints"
"pig:horns" "health:disease" "tree:blood" "plain:tree" "pig:horns" "health:disease"
"worm:feet" "deaf:hearing" "famine:food" "ocean:camel" "famine:food" "ocean:camel"
"mammal:scales" "poverty:riches" "woman:penis" "mollusk:spine" "mollusk:spine" "mammal:scales"
"hearing:deaf" "snake:feet" "sinners:heaven" "jesus:sins" "snake:feet" "hearing:deaf"
"infinite:end" "snake:legs" "camel:ocean" "penguin:flight" "snake:legs" "infinite:end"
"water:calories" "unemployed:job" "forest:sand" "heaven:sinners" "forest:sand" "unemployed:job"
"ocean:dryness" "pride:embarrassment" "flight:penguin" "venus:life" "venus:life" "flight:penguin"
"hair:fish" "skunk:pouch" "bird:lips" "animal:leaf" "bird:lips" "skunk:pouch"
"desert:evergreen" "fish:hair" "desert:water" "ocean:camel" "ocean:camel" "desert:evergreen"
"infinite:end" "hair:fish" "animal:leaf" "hell:saints" "hell:saints" "animal:leaf"
"camel:ocean" "forest:sand" "skunk:pouch" "woman:penis" "skunk:pouch" "forest:sand"
"jesus:sins" "fish:hair" "flight:penguin" "venus:life" "venus:life" "flight:penguin"
"desert:evergreen" "poverty:riches" "ocean:dryness" "mammal:scales" "mammal:scales" "poverty:riches"
"worm:feet" "penguin:flight" "tree:blood" "poor:money" "poor:money" "tree:blood"
"deaf:hearing" "famine:food" "pig:horns" "animals:soul" "pig:horns" "famine:food"
"snake:legs" "plain:tree" "unemployed:job" "heaven:sinners" "snake:legs" "unemployed:job"
"snake:feet" "water:calories" "bird:lips" "health:disease" "health:disease" "bird:lips"
"mollusk:spine" "desert:water" "sinners:heaven" "pride:embarrassment" "mollusk:spine" "pride:embarrassment"
"honesty:deception" "hearing:deaf" "deaf:hearing" "desert:evergreen" "hearing:deaf" "desert:evergreen"
"heaven:sinners" "woman:penis" "hair:fish" "animals:soul" "woman:penis" "hair:fish"
"worm:feet" "forest:sand" "snake:feet" "venus:life" "venus:life" "snake:feet"
"poor:money" "hearing:deaf" "water:calories" "health:disease" "poor:money" "health:disease"
"flight:penguin" "tree:blood" "fish:hair" "famine:food" "flight:penguin" "famine:food"
"mollusk:spine" "sinners:heaven" "plain:tree" "hell:saints" "mollusk:spine" "hell:saints"
"jesus:sins" "desert:water" "honesty:deception" "mammal:scales" "mammal:scales" "desert:water"
"skunk:pouch" "snake:legs" "pig:horns" "pride:embarrassment" "pig:horns" "snake:legs"
"ocean:camel" "unemployed:job" "animal:leaf" "camel:ocean" "animal:leaf" "ocean:camel"
"poverty:riches" "infinite:end" "bird:lips" "ocean:dryness" "bird:lips" "poverty:riches"
"penguin:flight" "camel:ocean" "plain:tree" "jesus:sins" "camel:ocean" "penguin:flight"
"forest:sand" "pride:embarrassment" "desert:water" "hair:fish" "pride:embarrassment" "forest:sand"
"mollusk:spine" "desert:evergreen" "unemployed:job" "water:calories" "mollusk:spine" "desert:evergreen"
"hell:saints" "pig:horns" "honesty:deception" "deaf:hearing" "pig:horns" "hell:saints"
"worm:feet" "hearing:deaf" "poor:money" "fish:hair" "poor:money" "hearing:deaf"
"famine:food" "snake:feet" "health:disease" "heaven:sinners" "health:disease" "snake:feet"
