"lie:dishonesty" "wave:acknowledgment" "glare:anger" "frown:discontent" "glare:anger" "frown:discontent"
"discourse:relationship" "nod:agreement" "wave:acknowledgement" "growl:danger" "nod:agreement" "discourse:relationship"
"kiss:love" "wink:friendliness" "frown:anger" "exhaustion:sigh" "wink:friendliness" "frown:anger"
"grimace:disgust" "sigh:exhaustion" "burp:gas" "yawn:boredom" "grimace:disgust" "yawn:boredom"
"slap:anger" "tear:sadness" "tears:sorrow" "crying:sadness" "crying:sadness" "tears:sorrow"
"laugh:amusement" "groan:pain" "frown:distaste" "tears:sadness" "groan:pain" "laugh:amusement"
"hilarity:laugh" "laugh:happiness" "kiss:passion" "punch:hatred" "kiss:passion" "punch:hatred"
"cough:illness" "laughter:amusement" "snarl:anger" "sorrow:tears" "sorrow:tears" "cough:illness"
"anger:slap" "handshake:cordiality" "friendliness:wink" "frown:sadness" "friendliness:wink" "handshake:cordiality"
"laugh:hilarity" "scream:terror" "cough:sickness" "yell:anger" "scream:terror" "yell:anger"
"snarl:anger" "burp:gas" "tears:sadness" "grimace:disgust" "tears:sadness" "grimace:disgust"
"glare:anger" "slap:anger" "friendliness:wink" "exhaustion:sigh" "friendliness:wink" "slap:anger"
"nod:agreement" "wave:acknowledgement" "yawn:boredom" "cough:illness" "nod:agreement" "cough:illness"
"scream:terror" "kiss:passion" "wave:acknowledgment" "laughter:amusement" "scream:terror" "kiss:passion"
"hilarity:laugh" "laugh:hilarity" "anger:slap" "frown:discontent" "laugh:hilarity" "hilarity:laugh"
"frown:sadness" "wink:friendliness" "lie:dishonesty" "crying:sadness" "wink:friendliness" "crying:sadness"
"cough:sickness" "laugh:amusement" "growl:danger" "punch:hatred" "laugh:amusement" "punch:hatred"
"tears:sorrow" "handshake:cordiality" "groan:pain" "sorrow:tears" "groan:pain" "tears:sorrow"
"yell:anger" "discourse:relationship" "frown:distaste" "kiss:love" "yell:anger" "discourse:relationship"
"sigh:exhaustion" "tear:sadness" "laugh:happiness" "frown:anger" "frown:anger" "laugh:happiness"
"crying:sadness" "friendliness:wink" "snarl:anger" "cough:illness" "crying:sadness" "friendliness:wink"
"tears:sadness" "yawn:boredom" "grimace:disgust" "wink:friendliness" "wink:friendliness" "tears:sadness"
"wave:acknowledgment" "laughter:amusement" "discourse:relationship" "sorrow:tears" "discourse:relationship" "sorrow:tears"
"punch:hatred" "wave:acknowledgement" "kiss:passion" "sigh:exhaustion" "kiss:passion" "punch:hatred"
