"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "prince:Charles" "company:Apple"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "lake:Michigan" "Earth:planet"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "country:Egypt" "hero:Superman"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "snake:Cobra" "team:Rangers"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "university:Yale" "cat:Siamese"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "city:Memphis" "lake:Erie"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "state:Virginia" "Cobra:snake"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "car:Camaro" "car:Honda"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "princess:Diana" "horse:Palomino"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "princess:Diana" "computer:Dell"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "city:Memphis" "Earth:planet"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "lake:Michigan" "prince:Charles"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "snake:Cobra" "Cobra:snake"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "country:Egypt" "state:Virginia"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Camaro" "car:Honda"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "king:Arthur" "lake:Erie"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "hero:Superman" "cat:Siamese"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "city:Memphis" "university:Yale"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "car:Camaro" "lake:Erie"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "lake:Michigan" "Cobra:snake"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "Earth:planet" "horse:Palomino"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "Ireland:country" "pipeline:Alaska"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "snake:Cobra" "state:Virginia"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "country:Egypt" "car:Honda"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "princess:Diana" "team:Rangers"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "princess:Diana" "car:Camaro"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "snake:Cobra" "Earth:planet"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "Cobra:snake" "prince:Charles"
