"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "pacifist:fight"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "mountain:move" "vegan:barbeque"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "monk:chatter" "die:immortal"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "dead:breathe" "priest:fornicate"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "convict:behave" "doctor:hurt"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "friendly:hostile" "miser:squander"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "nun:date" "reader:read"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "friend:betray" "immortal:die"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "infant:understand" "vegetarian:hunt"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "miser:give" "miser:splurge"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "mute:speak" "convict:behave"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "nun:date" "miser:splurge"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "miser:squander" "baby:dance"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "die:immortal" "cat:sing"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "child:work" "runner:walk"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "vegan:barbeque" "immortal:die"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "friendly:hostile" "doctor:hurt"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "dead:breathe"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "monk:chatter" "mute:speak"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "cook:deliver" "infant:understand"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "miser:give"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "nun:date" "reader:read"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "dead:breathe" "overweight:healthy"
