"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "prince:Charles" "company:Apple"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "computer:Dell" "lake:Michigan"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "country:Egypt" "hero:Superman"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "television:Sony" "snake:Cobra"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "cat:Siamese" "Memphis:city"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "planet:Earth" "singer:Madonna"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "state:Virginia" "Cobra:snake"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "car:Camaro" "car:Honda"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "princess:Diana" "horse:Palomino"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "computer:Dell" "princess:Diana"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "Earth:planet" "university:Yale"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "city:Dallas" "lake:Michigan"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "snake:Cobra" "singer:Madonna"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "television:Sony" "state:Virginia"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Camaro" "car:Honda"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "Memphis:city" "king:Arthur"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "planet:Earth" "cat:Siamese"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "planet:Earth" "Memphis:city"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "car:Camaro" "lake:Erie"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "lake:Michigan" "singer:Madonna"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "computer:Dell" "cat:Siamese"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "television:Sony" "Ireland:country"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "state:Virginia" "city:Dallas"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "car:Honda" "country:Egypt"
