"alcohol:drunkenness" "advertisement:desire" "productive:fruitful" "tylenol:relief" "tylenol:relief" "productive:fruitful"
"rain:damp" "education:enlightenment" "food:satiation" "lock:security" "education:enlightenment" "rain:damp"
"desire:advertisement" "exercise:fitness" "hug:comfort" "punch:pain" "exercise:fitness" "punch:pain"
"satiation:food" "joke:laughter" "dog:companionship" "fire:warmth" "joke:laughter" "dog:companionship"
"gasoline:fuel" "coat:warmth" "food:nourishment" "aphrodisiac:lust" "aphrodisiac:lust" "gasoline:fuel"
"transportation:automobile" "bulb:light" "sleep:restfulness" "blow:pain" "bulb:light" "blow:pain"
"fidelity:devotion" "smile:friendship" "food:satiety" "water:hydration" "food:satiety" "smile:friendship"
"infidelity:divorce" "glue:adhesion" "medicine:recovery" "sweetness:honey" "infidelity:divorce" "sweetness:honey"
"steroids:muscles" "automobile:transportation" "combustion:fire" "heroin:euphoria" "steroids:muscles" "automobile:transportation"
"honey:sweetness" "insult:provocation" "salt:flavor" "aspirin:healing" "aspirin:healing" "insult:provocation"
"euphoria:heroin" "food:satiation" "fidelity:devotion" "salt:flavor" "euphoria:heroin" "food:satiation"
"hug:comfort" "advertisement:desire" "bulb:light" "combustion:fire" "bulb:light" "combustion:fire"
"tylenol:relief" "dog:companionship" "automobile:transportation" "gasoline:fuel" "gasoline:fuel" "dog:companionship"
"joke:laughter" "blow:pain" "aspirin:healing" "punch:pain" "aspirin:healing" "joke:laughter"
"steroids:muscles" "food:satiety" "rain:damp" "honey:sweetness" "food:satiety" "honey:sweetness"
"medicine:recovery" "desire:advertisement" "aphrodisiac:lust" "fire:warmth" "aphrodisiac:lust" "fire:warmth"
"euphoria:heroin" "glue:adhesion" "sweetness:honey" "exercise:fitness" "exercise:fitness" "euphoria:heroin"
"coat:warmth" "sleep:restfulness" "food:nourishment" "transportation:automobile" "food:nourishment" "coat:warmth"
"productive:fruitful" "water:hydration" "education:enlightenment" "lock:security" "education:enlightenment" "lock:security"
"heroin:euphoria" "satiation:food" "infidelity:divorce" "alcohol:drunkenness" "infidelity:divorce" "satiation:food"
"insult:provocation" "smile:friendship" "hug:comfort" "gasoline:fuel" "insult:provocation" "gasoline:fuel"
"steroids:muscles" "joke:laughter" "coat:warmth" "aphrodisiac:lust" "aphrodisiac:lust" "joke:laughter"
"infidelity:divorce" "alcohol:drunkenness" "food:satiety" "fire:warmth" "infidelity:divorce" "food:satiety"
"advertisement:desire" "exercise:fitness" "blow:pain" "bulb:light" "bulb:light" "blow:pain"
"smile:friendship" "honey:sweetness" "lock:security" "sweetness:honey" "smile:friendship" "honey:sweetness"
"dog:companionship" "transportation:automobile" "automobile:transportation" "medicine:recovery" "dog:companionship" "automobile:transportation"
"productive:fruitful" "satiation:food" "education:enlightenment" "fidelity:devotion" "education:enlightenment" "satiation:food"
"euphoria:heroin" "water:hydration" "punch:pain" "heroin:euphoria" "euphoria:heroin" "punch:pain"
"desire:advertisement" "food:nourishment" "tylenol:relief" "insult:provocation" "insult:provocation" "tylenol:relief"
