"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "whole:halved"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "drink:drank" "doable:done"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "dusty:dusted" "fashionable:trendy"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "damaged:fragile" "fabric:sewn"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "fragile:damaged" "soft:cuddled"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "pliable:twisted" "kind:loving"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "burned:wooden" "light:carried"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "artistic:creative" "sickness:curable"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "beautiful:photogenic" "shiny:shined"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "reparable:fixed" "evanescent:gone"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "evanescent:gone" "fabric:sewn"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "sickness:curable" "doable:done"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "cold:icy" "volatile:combustible"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "burned:wooden" "artistic:creative"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "reparable:fixed" "drink:drank"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "clean:dirtied" "fashionable:trendy"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "shiny:shined" "light:carried"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "dusty:dusted" "damaged:fragile"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "pliable:twisted" "sick:cured"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "fragrant:smelled" "wearable:worn"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "doable:done" "wandering:lost"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "sickness:curable" "cured:sick"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "dusty:dusted" "soft:cuddled"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "evanescent:gone" "fragrant:smelled"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "reparable:fixed" "artistic:creative"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "burned:wooden" "shiny:shined"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "pliable:twisted" "flammable:lit"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "beautiful:photogenic" "elastic:stretched"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "fashionable:trendy" "fragile:damaged"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "fabric:sewn" "cold:icy"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "dusty:dusted" "sickness:curable"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "reparable:fixed" "wearable:worn"
