"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "whole:halved" "clean:dirtied"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "wooden:burned" "drink:drank"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "photogenic:picture" "dusty:dusted"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "elastic:stretched" "fabric:sewn"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "soft:cuddled" "fragile:damaged"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "pliable:twisted" "kind:loving"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "light:carried" "burned:wooden"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "fragrant:smelled" "sickness:curable"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "wearable:worn" "sick:cured"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "evanescent:gone" "reparable:fixed"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "evanescent:gone" "fabric:sewn"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "sickness:curable" "wooden:burned"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "elastic:stretched" "volatile:combustible"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "burned:wooden" "cured:sick"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "reparable:fixed" "drink:drank"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "soft:cuddled" "flammable:lit"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "light:carried" "shiny:shined"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "photogenic:picture" "fragile:damaged"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "sick:cured" "pliable:twisted"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "wearable:worn" "fragrant:smelled"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "wandering:lost" "flexible:bent"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "photogenic:picture" "sickness:curable"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "soft:cuddled" "dusty:dusted"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "evanescent:gone" "fragrant:smelled"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "reparable:fixed" "damaged:fragile"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "light:carried" "shiny:shined"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "wearable:worn" "flammable:lit"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "sick:cured" "elastic:stretched"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "fragile:damaged" "fashionable:trendy"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "wooden:burned" "fabric:sewn"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "dusty:dusted" "fragrant:smelled"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "wearable:worn" "reparable:fixed"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "elastic:stretched" "plastic:recycled"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "light:carried" "beautiful:photogenic"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "burned:wooden" "volatile:combustible"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "photogenic:picture" "creative:artistic"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "shiny:shined" "pliable:twisted"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "fragile:damaged" "flammable:lit"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "fabric:sewn" "clean:dirtied"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "evanescent:gone" "soft:cuddled"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "volatile:combustible" "fashionable:trendy"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "photogenic:picture" "creative:artistic"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "evanescent:gone" "reparable:fixed"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "soft:cuddled" "sick:cured"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "dusty:dusted" "clean:dirtied"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "wearable:worn" "wooden:burned"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "flammable:lit" "shiny:shined"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "fragile:damaged" "burned:wooden"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "light:carried" "fragrant:smelled"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "sickness:curable" "damaged:fragile"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "evanescent:gone" "fragile:damaged"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "flammable:lit" "wooden:burned"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "photogenic:picture" "volatile:combustible"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "wearable:worn" "shiny:shined"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "soft:cuddled" "beautiful:photogenic"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "light:carried" "clean:dirtied"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "dusty:dusted" "burned:wooden"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "elastic:stretched" "fabric:sewn"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "sick:cured" "sickness:curable"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "reparable:fixed" "cured:sick"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "shiny:shined" "cured:sick"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "sick:cured" "elastic:stretched"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "dusty:dusted" "wooden:burned"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "evanescent:gone" "flammable:lit"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "light:carried" "cold:icy"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "soft:cuddled" "fragrant:smelled"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "reparable:fixed" "sickness:curable"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "beautiful:photogenic" "damaged:fragile"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "fragile:damaged" "kind:loving"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "wearable:worn" "photogenic:picture"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "evanescent:gone" "fragrant:smelled"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "sick:cured" "cold:icy"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "wooden:burned" "damaged:fragile"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "fragile:damaged" "sickness:curable"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "cured:sick" "whole:halved"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "photogenic:picture" "light:carried"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "beautiful:photogenic" "volatile:combustible"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "wearable:worn" "dusty:dusted"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "elastic:stretched" "broken:repaired"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "soft:cuddled" "reparable:fixed"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "wearable:worn" "kind:loving"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "shiny:shined" "clean:dirtied"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "soft:cuddled" "fragrant:smelled"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "reparable:fixed" "flammable:lit"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "light:carried" "whole:halved"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "elastic:stretched" "burned:wooden"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "dusty:dusted" "sick:cured"
