"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "mountain:move" "parent:hate"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "die:immortal" "betray:confidant"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "priest:fornicate" "dead:breathe"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "convict:behave" "hero:cower"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "friendly:hostile" "miser:squander"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "nun:date" "reader:read"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "friend:betray" "immortal:die"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "cower:hero" "infant:understand"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "miser:splurge" "overweight:healthy"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "convict:behave" "runner:walk"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "miser:splurge" "nun:date"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "miser:squander" "priest:sin"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "die:immortal" "bark:cat"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "child:work" "cower:hero"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "immortal:die" "vegan:barbeque"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "friendly:hostile" "doctor:hurt"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "dead:breathe"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "overweight:healthy" "mute:speak"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "priest:fornicate" "hero:cower"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "confidant:betray"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "nun:date" "reader:read"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "hero:cower" "cower:hero"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "miser:splurge" "friendly:hostile"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "miser:squander" "vegan:barbeque"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "doctor:hurt" "monk:chatter"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "die:immortal"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "priest:fornicate" "friend:betray"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "reader:read" "cat:sing"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "mountain:move" "cook:deliver"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "runner:walk" "pessimist:hope"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "fornicate:priest" "immortal:die"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "convict:behave" "fornicate:priest"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "dead:breathe" "vegan:barbeque"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "friend:betray" "parent:hate"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "nun:date" "priest:fornicate"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "friendly:hostile" "confidant:betray"
"cat:bark" "bark:cat" "child:work" "priest:sin" "child:work" "bark:cat"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "miser:squander" "overweight:healthy"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "convict:behave" "betray:confidant"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "miser:splurge" "cook:deliver"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "hero:cower" "cower:hero"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "overweight:healthy"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "child:work" "priest:fornicate"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "confidant:betray"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "friendly:hostile" "cower:hero"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "runner:walk" "murderer:help"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "convict:behave" "hero:cower"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "reader:read" "fornicate:priest"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "dead:breathe" "betray:confidant"
