"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "beach:sand" "paragraph:word"
"herd:elephant" "school:fish" "library:books" "band:musician" "herd:elephant" "band:musician"
"bouquet:flower" "troop:soldier" "aquarium:fish" "senators:senate" "troop:soldier" "senators:senate"
"geese:gaggle" "flock:bird" "orchard:apple" "pod:whale" "orchard:apple" "pod:whale"
"book:page" "team:player" "company:employees" "child:youth" "book:page" "team:player"
"herd:antelopes" "sand:beach" "army:soldiers" "arsenal:weapons" "army:soldiers" "sand:beach"
"books:library" "herd:cow" "class:student" "garden:plot" "class:student" "herd:cow"
"library:book" "album:songs" "pride:lion" "flock:sheep" "library:book" "flock:sheep"
"soldiers:army" "army:soldier" "album:photos" "soldier:troop" "soldiers:army" "army:soldier"
"plot:garden" "pack:wolf" "child:youth" "sheep:herd" "plot:garden" "pack:wolf"
"senators:senate" "herd:antelopes" "pride:lion" "library:books" "senators:senate" "library:books"
"pod:whale" "books:library" "arsenal:weapons" "team:player" "pod:whale" "team:player"
"bouquet:flower" "company:employees" "flock:sheep" "geese:gaggle" "geese:gaggle" "flock:sheep"
"herd:cow" "album:photos" "paragraph:word" "senate:senators" "paragraph:word" "herd:cow"
"plot:garden" "school:fish" "orchard:apple" "army:soldiers" "army:soldiers" "orchard:apple"
"pack:wolf" "soldier:troop" "aquarium:fish" "troop:soldier" "troop:soldier" "soldier:troop"
"sand:beach" "class:student" "book:page" "garden:plot" "class:student" "book:page"
"army:soldier" "album:songs" "band:musician" "beach:sand" "band:musician" "army:soldier"
"herd:elephant" "flock:bird" "soldiers:army" "library:book" "soldiers:army" "herd:elephant"
"band:musician" "album:songs" "aquarium:fish" "bouquet:flower" "band:musician" "bouquet:flower"
"army:soldier" "beach:sand" "soldier:troop" "herd:antelopes" "army:soldier" "beach:sand"
"company:employees" "library:book" "senators:senate" "books:library" "library:book" "senators:senate"
"orchard:apple" "herd:cow" "pack:wolf" "pride:lion" "orchard:apple" "herd:cow"
"school:fish" "sand:beach" "pod:whale" "child:youth" "pod:whale" "sand:beach"
"sheep:herd" "book:page" "team:player" "flock:bird" "book:page" "team:player"
"library:books" "album:photos" "plot:garden" "paragraph:word" "paragraph:word" "plot:garden"
"garden:plot" "herd:elephant" "soldiers:army" "senate:senators" "soldiers:army" "herd:elephant"
"class:student" "flock:sheep" "troop:soldier" "geese:gaggle" "class:student" "geese:gaggle"
"army:soldiers" "arsenal:weapons" "flock:sheep" "herd:elephant" "herd:elephant" "army:soldiers"
"army:soldiers" "child:youth" "album:photos" "troop:soldier" "army:soldiers" "troop:soldier"
"book:page" "pod:whale" "soldiers:army" "bouquet:flower" "soldiers:army" "book:page"
"geese:gaggle" "soldier:troop" "books:library" "team:player" "geese:gaggle" "team:player"
"pride:lion" "company:employees" "beach:sand" "sand:beach" "beach:sand" "sand:beach"
"library:books" "herd:antelopes" "garden:plot" "flock:bird" "flock:bird" "garden:plot"
"aquarium:fish" "plot:garden" "senate:senators" "paragraph:word" "paragraph:word" "senate:senators"
"band:musician" "sheep:herd" "orchard:apple" "class:student" "class:student" "band:musician"
"album:songs" "arsenal:weapons" "army:soldier" "school:fish" "army:soldier" "arsenal:weapons"
"herd:cow" "senators:senate" "library:book" "pack:wolf" "library:book" "herd:cow"
"album:songs" "army:soldier" "flock:sheep" "school:fish" "army:soldier" "flock:sheep"
"senate:senators" "pod:whale" "child:youth" "herd:antelopes" "pod:whale" "senate:senators"
"library:book" "soldiers:army" "orchard:apple" "pride:lion" "soldiers:army" "orchard:apple"
"herd:elephant" "team:player" "band:musician" "plot:garden" "herd:elephant" "band:musician"
"army:soldiers" "garden:plot" "soldier:troop" "bouquet:flower" "army:soldiers" "bouquet:flower"
"paragraph:word" "flock:bird" "geese:gaggle" "pack:wolf" "geese:gaggle" "flock:bird"
"sheep:herd" "sand:beach" "herd:cow" "book:page" "book:page" "herd:cow"
"company:employees" "books:library" "senators:senate" "album:photos" "senators:senate" "books:library"
"troop:soldier" "beach:sand" "aquarium:fish" "library:books" "beach:sand" "troop:soldier"
"arsenal:weapons" "class:student" "school:fish" "herd:elephant" "class:student" "herd:elephant"
"soldier:troop" "sand:beach" "class:student" "album:songs" "class:student" "soldier:troop"
"soldiers:army" "pack:wolf" "library:books" "geese:gaggle" "soldiers:army" "geese:gaggle"
"arsenal:weapons" "pride:lion" "orchard:apple" "child:youth" "orchard:apple" "arsenal:weapons"
"senators:senate" "album:photos" "aquarium:fish" "flock:sheep" "flock:sheep" "senators:senate"
"garden:plot" "book:page" "library:book" "beach:sand" "book:page" "beach:sand"
"herd:cow" "team:player" "pod:whale" "army:soldiers" "army:soldiers" "pod:whale"
"herd:antelopes" "troop:soldier" "army:soldier" "books:library" "army:soldier" "troop:soldier"
"band:musician" "bouquet:flower" "senate:senators" "flock:bird" "band:musician" "flock:bird"
"paragraph:word" "company:employees" "sheep:herd" "plot:garden" "paragraph:word" "plot:garden"
"soldiers:army" "soldier:troop" "beach:sand" "plot:garden" "soldiers:army" "beach:sand"
"garden:plot" "troop:soldier" "paragraph:word" "book:page" "book:page" "troop:soldier"
"bouquet:flower" "senators:senate" "child:youth" "army:soldiers" "army:soldiers" "senators:senate"
"team:player" "library:books" "sand:beach" "pack:wolf" "team:player" "sand:beach"
"class:student" "herd:elephant" "flock:bird" "album:songs" "class:student" "herd:elephant"
"library:book" "sheep:herd" "pride:lion" "flock:sheep" "library:book" "flock:sheep"
"books:library" "company:employees" "school:fish" "herd:antelopes" "school:fish" "books:library"
"aquarium:fish" "army:soldier" "senate:senators" "orchard:apple" "army:soldier" "orchard:apple"
"pod:whale" "geese:gaggle" "herd:cow" "band:musician" "band:musician" "pod:whale"
"album:photos" "arsenal:weapons" "soldiers:army" "team:player" "soldiers:army" "team:player"
"soldier:troop" "senate:senators" "book:page" "geese:gaggle" "book:page" "geese:gaggle"
"pod:whale" "bouquet:flower" "army:soldiers" "pack:wolf" "army:soldiers" "pod:whale"
"books:library" "aquarium:fish" "paragraph:word" "plot:garden" "paragraph:word" "plot:garden"
"garden:plot" "senators:senate" "herd:cow" "herd:antelopes" "herd:cow" "senators:senate"
"sand:beach" "school:fish" "beach:sand" "flock:bird" "beach:sand" "flock:bird"
"company:employees" "herd:elephant" "flock:sheep" "orchard:apple" "herd:elephant" "orchard:apple"
"sheep:herd" "pride:lion" "army:soldier" "band:musician" "band:musician" "army:soldier"
"library:books" "troop:soldier" "child:youth" "class:student" "class:student" "troop:soldier"
"arsenal:weapons" "album:photos" "album:songs" "library:book" "library:book" "arsenal:weapons"
"herd:cow" "army:soldier" "album:songs" "senators:senate" "army:soldier" "herd:cow"
"book:page" "band:musician" "aquarium:fish" "company:employees" "band:musician" "book:page"
"school:fish" "team:player" "album:photos" "beach:sand" "team:player" "beach:sand"
"library:book" "senate:senators" "pack:wolf" "books:library" "library:book" "senate:senators"
"pod:whale" "flock:sheep" "library:books" "garden:plot" "pod:whale" "flock:sheep"
"arsenal:weapons" "troop:soldier" "plot:garden" "army:soldiers" "army:soldiers" "troop:soldier"
"class:student" "paragraph:word" "soldier:troop" "soldiers:army" "soldiers:army" "class:student"
"orchard:apple" "flock:bird" "geese:gaggle" "sand:beach" "orchard:apple" "geese:gaggle"
"bouquet:flower" "herd:antelopes" "sheep:herd" "child:youth" "bouquet:flower" "child:youth"
"herd:elephant" "pride:lion" "soldier:troop" "child:youth" "herd:elephant" "soldier:troop"
"senators:senate" "pack:wolf" "team:player" "flock:bird" "team:player" "flock:bird"
"sand:beach" "company:employees" "pod:whale" "aquarium:fish" "pod:whale" "sand:beach"
"plot:garden" "bouquet:flower" "army:soldiers" "album:songs" "army:soldiers" "plot:garden"
"class:student" "beach:sand" "senate:senators" "herd:cow" "class:student" "beach:sand"
"sheep:herd" "album:photos" "flock:sheep" "garden:plot" "flock:sheep" "garden:plot"
"library:book" "library:books" "herd:antelopes" "geese:gaggle" "geese:gaggle" "library:book"
"herd:elephant" "pride:lion" "troop:soldier" "army:soldier" "herd:elephant" "army:soldier"
"soldiers:army" "school:fish" "book:page" "arsenal:weapons" "soldiers:army" "book:page"
"books:library" "orchard:apple" "band:musician" "paragraph:word" "band:musician" "orchard:apple"
