"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "whole:halved" "cold:frozen"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "drink:drank" "broken:repaired"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "fashionable:trendy" "dusty:dusted"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "damaged:fragile" "creative:artistic"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "soft:squeezed" "soft:cuddled"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "pliable:twisted" "kind:loving"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "burned:wooden" "volatile:combustible"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "artistic:creative" "fragrant:smelled"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "wearable:worn" "sick:cured"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "evanescent:gone" "reparable:fixed"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "evanescent:gone" "creative:artistic"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "sickness:curable" "wooden:burned"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "elastic:stretched" "volatile:combustible"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "artistic:creative" "burned:wooden"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "drink:drank" "reparable:fixed"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "fashionable:trendy" "soft:cuddled"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "shiny:shined" "whole:halved"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "dusty:dusted" "damaged:fragile"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "sick:cured" "pliable:twisted"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "fragrant:smelled" "wearable:worn"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "soft:squeezed" "wandering:lost"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "sickness:curable" "cured:sick"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "dusty:dusted" "soft:cuddled"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "fragrant:smelled" "evanescent:gone"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "artistic:creative" "damaged:fragile"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "shiny:shined" "burned:wooden"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "wearable:worn" "flammable:lit"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "sick:cured" "elastic:stretched"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "fashionable:trendy" "drink:drank"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "fabric:sewn" "cold:icy"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "fragrant:smelled" "sick:cured"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "wearable:worn" "whole:halved"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "artistic:creative" "elastic:stretched"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "beautiful:photogenic" "light:carried"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "burned:wooden" "volatile:combustible"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "fashionable:trendy" "creative:artistic"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "shiny:shined" "drink:drank"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "soft:squeezed" "cured:sick"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "fabric:sewn" "kind:loving"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "evanescent:gone" "damaged:fragile"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "fashionable:trendy" "artistic:creative"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "creative:artistic" "photogenic:picture"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "evanescent:gone" "soft:squeezed"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "sick:cured" "soft:cuddled"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "dusty:dusted" "plastic:recycled"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "wearable:worn" "fabric:sewn"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "shiny:shined" "elastic:stretched"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "burned:wooden" "beautiful:photogenic"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "fragrant:smelled" "light:carried"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "damaged:fragile" "sickness:curable"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "artistic:creative" "fragrant:smelled"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "flammable:lit" "wooden:burned"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "soft:squeezed" "volatile:combustible"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "wearable:worn" "shiny:shined"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "soft:cuddled" "beautiful:photogenic"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "broken:repaired" "light:carried"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "dusty:dusted" "burned:wooden"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "damaged:fragile" "elastic:stretched"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "fashionable:trendy" "sick:cured"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "cured:sick" "reparable:fixed"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "shiny:shined" "cured:sick"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "fashionable:trendy" "sick:cured"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "artistic:creative" "dusty:dusted"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "evanescent:gone" "creative:artistic"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "cold:icy" "light:carried"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "fragrant:smelled" "soft:cuddled"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "sickness:curable" "reparable:fixed"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "damaged:fragile" "soft:squeezed"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "broken:repaired" "kind:loving"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "wearable:worn" "burned:wooden"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "fragrant:smelled" "evanescent:gone"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "artistic:creative" "sick:cured"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "damaged:fragile" "wooden:burned"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "sickness:curable" "creative:artistic"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "cured:sick" "fabric:sewn"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "flammable:lit" "light:carried"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "fashionable:trendy" "volatile:combustible"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "wearable:worn" "dusty:dusted"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "elastic:stretched" "broken:repaired"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "shiny:shined" "soft:cuddled"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "wearable:worn" "soft:squeezed"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "shiny:shined" "cold:icy"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "fragrant:smelled" "soft:cuddled"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "fabric:sewn" "reparable:fixed"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "fashionable:trendy" "whole:halved"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "burned:wooden" "creative:artistic"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "sick:cured" "dusty:dusted"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "evanescent:gone" "sickness:curable"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "beautiful:photogenic" "shattered:glass"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "artistic:creative" "drink:drank"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "volatile:combustible" "plastic:recycled"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "soft:cuddled" "creative:artistic"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "artistic:creative" "wearable:worn"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "dusty:dusted" "broken:repaired"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "drink:drank" "reparable:fixed"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "sickness:curable" "flammable:lit"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "fashionable:trendy" "evanescent:gone"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "sick:cured" "burned:wooden"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "fragrant:smelled" "shiny:shined"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "damaged:fragile" "cold:icy"
