"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "company:Apple" "country:Ireland"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "Earth:planet" "king:Arthur"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "country:Egypt" "hero:Superman"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "snake:Cobra" "pipeline:Alaska"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "cat:Siamese" "Memphis:city"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "planet:Earth" "singer:Madonna"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "Cobra:snake" "state:Virginia"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "car:Camaro" "car:Honda"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "Ireland:country" "horse:Palomino"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "princess:Diana" "king:Henry"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "Earth:planet" "university:Yale"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "city:Dallas" "pipeline:Alaska"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "Cobra:snake" "snake:Cobra"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "state:Virginia" "country:Egypt"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Camaro" "car:Honda"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "king:Arthur" "Memphis:city"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "planet:Earth" "company:Apple"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "planet:Earth" "Memphis:city"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "car:Camaro" "lake:Erie"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "Cobra:snake" "singer:Madonna"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "Earth:planet" "cat:Siamese"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "Ireland:country" "pipeline:Alaska"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "state:Virginia" "city:Dallas"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "car:Honda" "country:Egypt"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "king:Arthur" "Ireland:country"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "car:Camaro" "princess:Diana"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "Earth:planet" "horse:Palomino"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "Cobra:snake" "Memphis:city"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "planet:Earth" "singer:Madonna"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "king:Arthur" "city:Dallas"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "cat:Siamese" "country:Ireland"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "state:Virginia" "pipeline:Alaska"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "company:Apple"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "princess:Diana"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "Earth:planet" "car:Honda"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "car:Camaro" "company:Apple"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "Memphis:city" "hero:Superman"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "king:Henry" "university:Yale"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "king:Arthur" "country:Egypt"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "Cobra:snake" "planet:Earth"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "cat:Siamese" "snake:Cobra"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "car:Honda" "prince:Charles"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "horse:Palomino" "team:Rangers"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "king:Arthur" "king:Henry"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "planet:Earth" "pipeline:Alaska"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "Earth:planet" "princess:Diana"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "car:Camaro" "state:Virginia"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "cat:Siamese" "country:Egypt"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Cobra:snake" "company:Apple"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "city:Dallas" "cat:Siamese"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "city:Dallas" "Ireland:country"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "car:Camaro" "snake:Cobra"
