"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "pacifist:fight"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "mountain:move" "parent:hate"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "monk:chatter" "die:immortal"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "dead:breathe" "priest:fornicate"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "fornicate:priest" "convict:behave"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "miser:squander" "friendly:hostile"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "reader:read" "nun:date"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "friend:betray" "immortal:die"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "cower:hero" "infant:understand"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "miser:splurge" "overweight:healthy"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "glutton:fast" "convict:behave"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "miser:splurge" "nun:date"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "miser:squander" "baby:dance"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "die:immortal" "cat:sing"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "fornicate:priest" "child:work"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "immortal:die" "vegan:barbeque"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "friendly:hostile" "doctor:hurt"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "dead:breathe"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "monk:chatter" "glutton:fast"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "hero:cower" "cook:deliver"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "confidant:betray"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "reader:read" "parent:hate"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "hero:cower" "dead:breathe"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "miser:splurge" "friendly:hostile"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "miser:squander" "vegan:barbeque"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "monk:chatter" "glutton:fast"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "die:immortal"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "friend:betray" "infant:understand"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "reader:read" "cat:sing"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "mountain:move" "cook:deliver"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "pessimist:hope" "runner:walk"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "fornicate:priest" "immortal:die"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "fornicate:priest" "monk:chatter"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "dead:breathe" "pessimist:hope"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "parent:hate" "friend:betray"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "nun:date" "doctor:hurt"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "friendly:hostile" "confidant:betray"
"cat:bark" "bark:cat" "child:work" "priest:sin" "child:work" "bark:cat"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "miser:squander" "overweight:healthy"
