"tree:blood" "jesus:sins" "woman:penis" "ocean:camel" "jesus:sins" "woman:penis"
"forest:sand" "desert:evergreen" "poverty:riches" "fish:hair" "forest:sand" "poverty:riches"
"heaven:sinners" "mollusk:spine" "bird:lips" "worm:feet" "worm:feet" "heaven:sinners"
"sinners:heaven" "deaf:hearing" "water:calories" "plain:tree" "plain:tree" "deaf:hearing"
"hair:fish" "ocean:dryness" "health:disease" "penguin:flight" "ocean:dryness" "health:disease"
"animals:soul" "desert:water" "animal:leaf" "camel:ocean" "desert:water" "animals:soul"
"hearing:deaf" "snake:feet" "honesty:deception" "venus:life" "snake:feet" "venus:life"
"pig:horns" "unemployed:job" "poor:money" "mammal:scales" "pig:horns" "mammal:scales"
"snake:legs" "famine:food" "pride:embarrassment" "infinite:end" "famine:food" "pride:embarrassment"
"skunk:pouch" "flight:penguin" "hell:saints" "jesus:sins" "flight:penguin" "skunk:pouch"
"camel:ocean" "health:disease" "mammal:scales" "honesty:deception" "mammal:scales" "health:disease"
"flight:penguin" "animals:soul" "deaf:hearing" "snake:feet" "flight:penguin" "snake:feet"
"pig:horns" "skunk:pouch" "poor:money" "ocean:camel" "pig:horns" "skunk:pouch"
"sinners:heaven" "desert:evergreen" "desert:water" "venus:life" "venus:life" "desert:water"
"bird:lips" "famine:food" "plain:tree" "snake:legs" "famine:food" "plain:tree"
"heaven:sinners" "worm:feet" "unemployed:job" "poverty:riches" "worm:feet" "heaven:sinners"
"ocean:dryness" "hearing:deaf" "forest:sand" "animal:leaf" "ocean:dryness" "forest:sand"
"woman:penis" "water:calories" "hair:fish" "penguin:flight" "penguin:flight" "water:calories"
"infinite:end" "mollusk:spine" "fish:hair" "tree:blood" "mollusk:spine" "tree:blood"
"pride:embarrassment" "hell:saints" "plain:tree" "fish:hair" "pride:embarrassment" "plain:tree"
"animal:leaf" "health:disease" "snake:legs" "heaven:sinners" "health:disease" "heaven:sinners"
"deaf:hearing" "ocean:camel" "famine:food" "mammal:scales" "mammal:scales" "famine:food"
"flight:penguin" "pig:horns" "penguin:flight" "hearing:deaf" "flight:penguin" "pig:horns"
"sinners:heaven" "tree:blood" "snake:feet" "forest:sand" "snake:feet" "forest:sand"
"honesty:deception" "unemployed:job" "jesus:sins" "infinite:end" "jesus:sins" "honesty:deception"
"desert:evergreen" "pride:embarrassment" "desert:water" "hell:saints" "pride:embarrassment" "desert:water"
"venus:life" "camel:ocean" "ocean:dryness" "bird:lips" "ocean:dryness" "venus:life"
"skunk:pouch" "poverty:riches" "water:calories" "worm:feet" "worm:feet" "skunk:pouch"
"poor:money" "woman:penis" "mollusk:spine" "animals:soul" "mollusk:spine" "poor:money"
"hair:fish" "honesty:deception" "penguin:flight" "water:calories" "honesty:deception" "penguin:flight"
"fish:hair" "heaven:sinners" "hell:saints" "deaf:hearing" "heaven:sinners" "deaf:hearing"
"camel:ocean" "jesus:sins" "skunk:pouch" "desert:water" "skunk:pouch" "desert:water"
"infinite:end" "snake:legs" "animals:soul" "worm:feet" "worm:feet" "snake:legs"
"flight:penguin" "bird:lips" "forest:sand" "sinners:heaven" "flight:penguin" "forest:sand"
"poor:money" "hair:fish" "snake:feet" "poverty:riches" "snake:feet" "poverty:riches"
"mollusk:spine" "unemployed:job" "venus:life" "desert:evergreen" "venus:life" "mollusk:spine"
"mammal:scales" "health:disease" "woman:penis" "pride:embarrassment" "mammal:scales" "health:disease"
"animal:leaf" "ocean:camel" "pig:horns" "tree:blood" "pig:horns" "animal:leaf"
"plain:tree" "famine:food" "hearing:deaf" "ocean:dryness" "ocean:dryness" "famine:food"
"poor:money" "hell:saints" "honesty:deception" "animals:soul" "honesty:deception" "poor:money"
"pig:horns" "health:disease" "tree:blood" "plain:tree" "pig:horns" "health:disease"
"worm:feet" "deaf:hearing" "famine:food" "ocean:camel" "worm:feet" "famine:food"
"mammal:scales" "poverty:riches" "woman:penis" "mollusk:spine" "mammal:scales" "mollusk:spine"
"hearing:deaf" "snake:feet" "sinners:heaven" "jesus:sins" "snake:feet" "jesus:sins"
"infinite:end" "snake:legs" "camel:ocean" "penguin:flight" "penguin:flight" "snake:legs"
"water:calories" "unemployed:job" "forest:sand" "heaven:sinners" "forest:sand" "heaven:sinners"
"ocean:dryness" "pride:embarrassment" "flight:penguin" "venus:life" "ocean:dryness" "flight:penguin"
"hair:fish" "skunk:pouch" "bird:lips" "animal:leaf" "skunk:pouch" "bird:lips"
"desert:evergreen" "fish:hair" "desert:water" "ocean:camel" "desert:water" "desert:evergreen"
"infinite:end" "hair:fish" "animal:leaf" "hell:saints" "animal:leaf" "hell:saints"
"camel:ocean" "forest:sand" "skunk:pouch" "woman:penis" "forest:sand" "skunk:pouch"
"jesus:sins" "fish:hair" "flight:penguin" "venus:life" "flight:penguin" "venus:life"
"desert:evergreen" "poverty:riches" "ocean:dryness" "mammal:scales" "ocean:dryness" "mammal:scales"
"worm:feet" "penguin:flight" "tree:blood" "poor:money" "worm:feet" "penguin:flight"
"deaf:hearing" "famine:food" "pig:horns" "animals:soul" "pig:horns" "famine:food"
"snake:legs" "plain:tree" "unemployed:job" "heaven:sinners" "heaven:sinners" "plain:tree"
"snake:feet" "water:calories" "bird:lips" "health:disease" "snake:feet" "health:disease"
"mollusk:spine" "desert:water" "sinners:heaven" "pride:embarrassment" "pride:embarrassment" "desert:water"
"honesty:deception" "hearing:deaf" "deaf:hearing" "desert:evergreen" "honesty:deception" "deaf:hearing"
"heaven:sinners" "woman:penis" "hair:fish" "animals:soul" "heaven:sinners" "animals:soul"
"worm:feet" "forest:sand" "snake:feet" "venus:life" "snake:feet" "worm:feet"
"poor:money" "hearing:deaf" "water:calories" "health:disease" "health:disease" "water:calories"
"flight:penguin" "tree:blood" "fish:hair" "famine:food" "flight:penguin" "famine:food"
"mollusk:spine" "sinners:heaven" "plain:tree" "hell:saints" "plain:tree" "mollusk:spine"
"jesus:sins" "desert:water" "honesty:deception" "mammal:scales" "mammal:scales" "desert:water"
"skunk:pouch" "snake:legs" "pig:horns" "pride:embarrassment" "pig:horns" "skunk:pouch"
"ocean:camel" "unemployed:job" "animal:leaf" "camel:ocean" "unemployed:job" "animal:leaf"
"poverty:riches" "infinite:end" "bird:lips" "ocean:dryness" "ocean:dryness" "bird:lips"
"penguin:flight" "camel:ocean" "plain:tree" "jesus:sins" "plain:tree" "jesus:sins"
"forest:sand" "pride:embarrassment" "desert:water" "hair:fish" "forest:sand" "pride:embarrassment"
"mollusk:spine" "desert:evergreen" "unemployed:job" "water:calories" "mollusk:spine" "unemployed:job"
"hell:saints" "pig:horns" "honesty:deception" "deaf:hearing" "pig:horns" "honesty:deception"
"worm:feet" "hearing:deaf" "poor:money" "fish:hair" "worm:feet" "poor:money"
"famine:food" "snake:feet" "health:disease" "heaven:sinners" "snake:feet" "health:disease"
"sinners:heaven" "animals:soul" "bird:lips" "venus:life" "venus:life" "bird:lips"
"flight:penguin" "infinite:end" "woman:penis" "penguin:flight" "flight:penguin" "penguin:flight"
"ocean:camel" "ocean:dryness" "snake:legs" "animal:leaf" "ocean:dryness" "snake:legs"
"poverty:riches" "mammal:scales" "skunk:pouch" "tree:blood" "mammal:scales" "skunk:pouch"
"infinite:end" "animals:soul" "hearing:deaf" "ocean:camel" "animals:soul" "hearing:deaf"
"animal:leaf" "woman:penis" "honesty:deception" "pig:horns" "pig:horns" "honesty:deception"
"plain:tree" "bird:lips" "camel:ocean" "desert:evergreen" "plain:tree" "bird:lips"
"jesus:sins" "tree:blood" "snake:legs" "hell:saints" "jesus:sins" "snake:legs"
"unemployed:job" "heaven:sinners" "water:calories" "desert:water" "heaven:sinners" "desert:water"
"health:disease" "pride:embarrassment" "poor:money" "skunk:pouch" "health:disease" "skunk:pouch"
"sinners:heaven" "forest:sand" "flight:penguin" "poverty:riches" "flight:penguin" "forest:sand"
"penguin:flight" "deaf:hearing" "mollusk:spine" "venus:life" "venus:life" "mollusk:spine"
"ocean:dryness" "fish:hair" "snake:feet" "worm:feet" "ocean:dryness" "snake:feet"
"famine:food" "hair:fish" "mammal:scales" "woman:penis" "mammal:scales" "famine:food"
"ocean:dryness" "sinners:heaven" "mammal:scales" "fish:hair" "ocean:dryness" "mammal:scales"
"venus:life" "penguin:flight" "poverty:riches" "honesty:deception" "venus:life" "honesty:deception"
"mollusk:spine" "water:calories" "heaven:sinners" "camel:ocean" "heaven:sinners" "mollusk:spine"
"flight:penguin" "bird:lips" "hell:saints" "pig:horns" "flight:penguin" "pig:horns"
"deaf:hearing" "famine:food" "forest:sand" "unemployed:job" "famine:food" "forest:sand"
"hearing:deaf" "desert:water" "snake:legs" "worm:feet" "worm:feet" "desert:water"
"jesus:sins" "pride:embarrassment" "tree:blood" "infinite:end" "pride:embarrassment" "jesus:sins"
"ocean:camel" "snake:feet" "animals:soul" "skunk:pouch" "snake:feet" "skunk:pouch"
"desert:evergreen" "poor:money" "health:disease" "animal:leaf" "health:disease" "poor:money"
"hair:fish" "plain:tree" "snake:legs" "flight:penguin" "flight:penguin" "plain:tree"
