"bank:money" "milk:carton" "closet:clothing" "bakery:cake" "bakery:cake" "closet:clothing"
"fish:aquarium" "prison:criminals" "kitchen:pots" "store:products" "prison:criminals" "kitchen:pots"
"school:children" "carton:milk" "classroom:students" "hangar:airplane" "school:children" "classroom:students"
"bus:passengers" "fireplace:fire" "airplane:hangar" "library:books" "bus:passengers" "fireplace:fire"
"forest:trees" "refrigerator:food" "garage:mechanic" "abbey:nun" "garage:mechanic" "refrigerator:food"
"supermarket:groceries" "fridge:food" "dresser:clothes" "closet:clothes" "supermarket:groceries" "closet:clothes"
"farm:tractor" "store:shopper" "cupboard:dishes" "garage:cars" "garage:cars" "cupboard:dishes"
"aquarium:fish" "garden:flower" "bathroom:toilet" "kitchen:food" "garden:flower" "aquarium:fish"
"ocean:water" "space:planets" "zoo:animals" "hive:bees" "zoo:animals" "ocean:water"
"water:ocean" "clothes:dresser" "school:student" "store:shopper" "school:student" "water:ocean"
"fridge:food" "farm:tractor" "carton:milk" "prison:criminals" "fridge:food" "prison:criminals"
"cupboard:dishes" "kitchen:food" "airplane:hangar" "abbey:nun" "kitchen:food" "cupboard:dishes"
"fireplace:fire" "closet:clothing" "milk:carton" "zoo:animals" "zoo:animals" "fireplace:fire"
"bank:money" "closet:clothes" "bus:passengers" "refrigerator:food" "bus:passengers" "closet:clothes"
"fish:aquarium" "kitchen:pots" "garage:mechanic" "library:books" "garage:mechanic" "kitchen:pots"
"school:student" "aquarium:fish" "classroom:students" "dresser:clothes" "aquarium:fish" "classroom:students"
"hangar:airplane" "ocean:water" "water:ocean" "hive:bees" "ocean:water" "water:ocean"
"clothes:dresser" "supermarket:groceries" "store:products" "forest:trees" "supermarket:groceries" "store:products"
"school:children" "garage:cars" "space:planets" "bathroom:toilet" "garage:cars" "school:children"
"bakery:cake" "garden:flower" "fridge:food" "garage:mechanic" "garden:flower" "garage:mechanic"
"school:children" "fish:aquarium" "supermarket:groceries" "airplane:hangar" "supermarket:groceries" "school:children"
"hive:bees" "water:ocean" "bank:money" "dresser:clothes" "water:ocean" "hive:bees"
"farm:tractor" "clothes:dresser" "garage:cars" "refrigerator:food" "garage:cars" "refrigerator:food"
"store:products" "forest:trees" "prison:criminals" "fireplace:fire" "fireplace:fire" "prison:criminals"
"space:planets" "bus:passengers" "cupboard:dishes" "library:books" "bus:passengers" "space:planets"
"kitchen:food" "school:student" "hangar:airplane" "classroom:students" "kitchen:food" "classroom:students"
"garden:flower" "ocean:water" "bathroom:toilet" "kitchen:pots" "garden:flower" "ocean:water"
"closet:clothes" "aquarium:fish" "store:shopper" "carton:milk" "aquarium:fish" "closet:clothes"
"milk:carton" "abbey:nun" "zoo:animals" "closet:clothing" "zoo:animals" "abbey:nun"
"bakery:cake" "fish:aquarium" "bus:passengers" "closet:clothing" "bus:passengers" "bakery:cake"
"dresser:clothes" "refrigerator:food" "garage:mechanic" "cupboard:dishes" "garage:mechanic" "refrigerator:food"
"garage:cars" "hangar:airplane" "fridge:food" "prison:criminals" "garage:cars" "fridge:food"
"classroom:students" "farm:tractor" "supermarket:groceries" "bathroom:toilet" "supermarket:groceries" "classroom:students"
"store:products" "space:planets" "abbey:nun" "ocean:water" "ocean:water" "space:planets"
"water:ocean" "airplane:hangar" "carton:milk" "forest:trees" "water:ocean" "carton:milk"
"school:student" "store:shopper" "library:books" "fireplace:fire" "school:student" "fireplace:fire"
"milk:carton" "garden:flower" "kitchen:food" "hive:bees" "garden:flower" "kitchen:food"
"bank:money" "closet:clothes" "kitchen:pots" "bakery:cake" "closet:clothes" "kitchen:pots"
"zoo:animals" "clothes:dresser" "aquarium:fish" "school:children" "aquarium:fish" "school:children"
"bus:passengers" "classroom:students" "bank:money" "closet:clothing" "bus:passengers" "classroom:students"
"aquarium:fish" "store:products" "supermarket:groceries" "hangar:airplane" "supermarket:groceries" "aquarium:fish"
"kitchen:food" "fireplace:fire" "garage:cars" "kitchen:pots" "garage:cars" "kitchen:food"
"water:ocean" "farm:tractor" "carton:milk" "milk:carton" "water:ocean" "farm:tractor"
"dresser:clothes" "prison:criminals" "ocean:water" "school:student" "ocean:water" "school:student"
"hive:bees" "school:children" "abbey:nun" "fish:aquarium" "school:children" "abbey:nun"
"space:planets" "bathroom:toilet" "clothes:dresser" "closet:clothes" "closet:clothes" "space:planets"
"forest:trees" "garage:mechanic" "garden:flower" "bakery:cake" "garden:flower" "garage:mechanic"
"library:books" "zoo:animals" "airplane:hangar" "cupboard:dishes" "zoo:animals" "cupboard:dishes"
"store:shopper" "fridge:food" "refrigerator:food" "milk:carton" "fridge:food" "refrigerator:food"
"bank:money" "supermarket:groceries" "space:planets" "aquarium:fish" "supermarket:groceries" "aquarium:fish"
"school:children" "fridge:food" "store:products" "forest:trees" "school:children" "fridge:food"
"classroom:students" "water:ocean" "fish:aquarium" "garden:flower" "garden:flower" "classroom:students"
"kitchen:food" "store:shopper" "library:books" "prison:criminals" "kitchen:food" "prison:criminals"
"ocean:water" "clothes:dresser" "farm:tractor" "bus:passengers" "bus:passengers" "ocean:water"
"airplane:hangar" "abbey:nun" "bakery:cake" "refrigerator:food" "refrigerator:food" "abbey:nun"
"fireplace:fire" "zoo:animals" "kitchen:pots" "closet:clothes" "zoo:animals" "closet:clothes"
"garage:cars" "dresser:clothes" "garage:mechanic" "hangar:airplane" "garage:cars" "garage:mechanic"
"school:student" "cupboard:dishes" "bathroom:toilet" "hive:bees" "school:student" "cupboard:dishes"
"carton:milk" "closet:clothing" "ocean:water" "abbey:nun" "ocean:water" "abbey:nun"
"farm:tractor" "prison:criminals" "garage:mechanic" "bus:passengers" "bus:passengers" "garage:mechanic"
"fish:aquarium" "closet:clothing" "school:student" "water:ocean" "school:student" "water:ocean"
"airplane:hangar" "refrigerator:food" "bakery:cake" "kitchen:food" "kitchen:food" "refrigerator:food"
"garden:flower" "clothes:dresser" "classroom:students" "store:products" "garden:flower" "classroom:students"
"carton:milk" "library:books" "milk:carton" "cupboard:dishes" "cupboard:dishes" "carton:milk"
