"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "surgeon:scalpel" "scalpel:surgeon"
"teacher:chalk" "police:gun" "chemist:beaker" "chef:knife" "police:gun" "chef:knife"
"pitcher:baseball" "fairy:wand" "lawyer:books" "driver:truck" "fairy:wand" "lawyer:books"
"shopper:cart" "musician:instrument" "housekeeper:broom" "driver:car" "musician:instrument" "driver:car"
"librarian:books" "hunter:rifle" "judge:gavel" "soldier:gun" "hunter:rifle" "soldier:gun"
"policeman:handcuffs" "gardener:trowel" "doctor:thermometer" "doctor:stethoscope" "doctor:stethoscope" "policeman:handcuffs"
"shovel:gardener" "trainer:treats" "programmer:computer" "mechanic:tools" "trainer:treats" "programmer:computer"
"chef:spatula" "shooter:gun" "gun:shooter" "preserver:lifeguard" "preserver:lifeguard" "gun:shooter"
"lifeguard:preserver" "hairdresser:comb" "writer:pen" "drummer:sticks" "writer:pen" "lifeguard:preserver"
"barber:scissors" "pen:writer" "gardener:shovel" "librarian:books" "pen:writer" "gardener:shovel"
"soldier:gun" "judge:gavel" "drummer:sticks" "runner:sneakers" "soldier:gun" "judge:gavel"
"pen:writer" "driver:car" "police:gun" "doctor:thermometer" "driver:car" "police:gun"
"housekeeper:broom" "mechanic:tools" "hunter:rifle" "musician:instrument" "musician:instrument" "hunter:rifle"
"writer:pen" "driver:truck" "scalpel:surgeon" "programmer:computer" "programmer:computer" "writer:pen"
"pitcher:baseball" "gardener:trowel" "chemist:beaker" "shooter:gun" "shooter:gun" "pitcher:baseball"
"barber:scissors" "chef:spatula" "maid:broom" "trainer:treats" "trainer:treats" "barber:scissors"
"preserver:lifeguard" "hairdresser:comb" "surgeon:scalpel" "gardener:shovel" "preserver:lifeguard" "gardener:shovel"
"policeman:handcuffs" "chef:knife" "teacher:chalk" "lifeguard:preserver" "lifeguard:preserver" "chef:knife"
"doctor:stethoscope" "fairy:wand" "shovel:gardener" "shopper:cart" "doctor:stethoscope" "fairy:wand"
"gun:shooter" "lawyer:books" "fairy:wand" "chef:knife" "fairy:wand" "lawyer:books"
"lawyer:books" "barber:scissors" "maid:broom" "musician:instrument" "musician:instrument" "lawyer:books"
"shovel:gardener" "hunter:rifle" "chef:spatula" "gardener:trowel" "hunter:rifle" "shovel:gardener"
"lifeguard:preserver" "shooter:gun" "driver:car" "policeman:handcuffs" "driver:car" "lifeguard:preserver"
"police:gun" "trainer:treats" "pen:writer" "drummer:sticks" "trainer:treats" "police:gun"
"teacher:chalk" "hairdresser:comb" "doctor:thermometer" "runner:sneakers" "hairdresser:comb" "teacher:chalk"
"pitcher:baseball" "librarian:books" "scalpel:surgeon" "housekeeper:broom" "pitcher:baseball" "librarian:books"
"chemist:beaker" "mechanic:tools" "doctor:stethoscope" "driver:truck" "doctor:stethoscope" "driver:truck"
"judge:gavel" "programmer:computer" "writer:pen" "preserver:lifeguard" "preserver:lifeguard" "programmer:computer"
"shopper:cart" "gun:shooter" "soldier:gun" "gardener:shovel" "soldier:gun" "gardener:shovel"
"surgeon:scalpel" "mechanic:tools" "pen:writer" "maid:broom" "pen:writer" "mechanic:tools"
"surgeon:scalpel" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "preserver:lifeguard"
"gun:shooter" "driver:truck" "doctor:thermometer" "barber:scissors" "driver:truck" "gun:shooter"
"doctor:stethoscope" "teacher:chalk" "gardener:trowel" "chef:spatula" "doctor:stethoscope" "teacher:chalk"
"drummer:sticks" "shopper:cart" "police:gun" "judge:gavel" "police:gun" "judge:gavel"
"housekeeper:broom" "fairy:wand" "hairdresser:comb" "shovel:gardener" "fairy:wand" "shovel:gardener"
"driver:car" "librarian:books" "runner:sneakers" "scalpel:surgeon" "driver:car" "librarian:books"
"pitcher:baseball" "chemist:beaker" "lifeguard:preserver" "gardener:shovel" "lifeguard:preserver" "gardener:shovel"
"shooter:gun" "chef:knife" "hunter:rifle" "trainer:treats" "hunter:rifle" "trainer:treats"
"musician:instrument" "policeman:handcuffs" "lawyer:books" "programmer:computer" "musician:instrument" "lawyer:books"
"lifeguard:preserver" "driver:car" "drummer:sticks" "chef:knife" "driver:car" "lifeguard:preserver"
"pen:writer" "fairy:wand" "gun:shooter" "doctor:stethoscope" "doctor:stethoscope" "fairy:wand"
"preserver:lifeguard" "police:gun" "pitcher:baseball" "shovel:gardener" "preserver:lifeguard" "police:gun"
"judge:gavel" "barber:scissors" "maid:broom" "policeman:handcuffs" "policeman:handcuffs" "barber:scissors"
"chemist:beaker" "programmer:computer" "lawyer:books" "hunter:rifle" "hunter:rifle" "lawyer:books"
"driver:truck" "chef:spatula" "gardener:trowel" "runner:sneakers" "driver:truck" "chef:spatula"
"mechanic:tools" "shopper:cart" "scalpel:surgeon" "gardener:shovel" "gardener:shovel" "mechanic:tools"
"librarian:books" "soldier:gun" "doctor:thermometer" "trainer:treats" "trainer:treats" "soldier:gun"
"surgeon:scalpel" "shooter:gun" "hairdresser:comb" "teacher:chalk" "shooter:gun" "hairdresser:comb"
"musician:instrument" "housekeeper:broom" "writer:pen" "librarian:books" "musician:instrument" "writer:pen"
"judge:gavel" "chef:spatula" "shopper:cart" "pen:writer" "pen:writer" "judge:gavel"
"housekeeper:broom" "fairy:wand" "gun:shooter" "pitcher:baseball" "fairy:wand" "gun:shooter"
"programmer:computer" "musician:instrument" "teacher:chalk" "surgeon:scalpel" "musician:instrument" "programmer:computer"
"trainer:treats" "lifeguard:preserver" "policeman:handcuffs" "runner:sneakers" "trainer:treats" "lifeguard:preserver"
"writer:pen" "scalpel:surgeon" "gardener:trowel" "driver:car" "driver:car" "writer:pen"
"drummer:sticks" "preserver:lifeguard" "chemist:beaker" "barber:scissors" "preserver:lifeguard" "barber:scissors"
"hunter:rifle" "police:gun" "driver:truck" "lawyer:books" "hunter:rifle" "lawyer:books"
"maid:broom" "hairdresser:comb" "doctor:stethoscope" "soldier:gun" "doctor:stethoscope" "soldier:gun"
"chef:knife" "shooter:gun" "mechanic:tools" "doctor:thermometer" "chef:knife" "mechanic:tools"
"gardener:shovel" "shovel:gardener" "chef:knife" "trainer:treats" "trainer:treats" "chef:knife"
"gardener:shovel" "surgeon:scalpel" "doctor:thermometer" "shopper:cart" "gardener:shovel" "surgeon:scalpel"
"programmer:computer" "hairdresser:comb" "soldier:gun" "librarian:books" "soldier:gun" "programmer:computer"
"doctor:stethoscope" "scalpel:surgeon" "housekeeper:broom" "drummer:sticks" "doctor:stethoscope" "housekeeper:broom"
"shooter:gun" "lawyer:books" "barber:scissors" "writer:pen" "lawyer:books" "writer:pen"
"judge:gavel" "gardener:trowel" "driver:car" "maid:broom" "driver:car" "judge:gavel"
"teacher:chalk" "policeman:handcuffs" "pitcher:baseball" "pen:writer" "pen:writer" "policeman:handcuffs"
"gun:shooter" "fairy:wand" "chemist:beaker" "musician:instrument" "musician:instrument" "fairy:wand"
"runner:sneakers" "mechanic:tools" "shovel:gardener" "chef:spatula" "mechanic:tools" "shovel:gardener"
"driver:truck" "police:gun" "preserver:lifeguard" "hunter:rifle" "hunter:rifle" "preserver:lifeguard"
"lifeguard:preserver" "mechanic:tools" "librarian:books" "hairdresser:comb" "lifeguard:preserver" "mechanic:tools"
"chef:spatula" "teacher:chalk" "preserver:lifeguard" "shopper:cart" "preserver:lifeguard" "teacher:chalk"
"gun:shooter" "barber:scissors" "lawyer:books" "trainer:treats" "trainer:treats" "lawyer:books"
"chef:knife" "doctor:thermometer" "scalpel:surgeon" "doctor:stethoscope" "doctor:stethoscope" "chef:knife"
