0.0498717101687	"rabbit:hop"
1.04193149682e-57	"tree:grow"
1.44014436407e-29	"musician:play"
2.65538306075e-09	"chef:cook"
4.33615593514e-97	"grow:tree"
1.05727564877e-10	"knife:stab"
0.155771606362	"dynamite:explode"
5.29211724804e-55	"artist:paint"
3.52294682706e-38	"fire:burn"
4.0036021265e-05	"fish:swim"
1.61178142865e-11	"dog:bark"
3.45038739154e-09	"sing:musician"
0.0379484670881	"baker:knead"
0.794440812366	"educator:teach"
0.0201122123071	"baby:cry"
3.70810300479e-10	"doctor:cure"
0.00845201673064	"computer:compute"
8.63412639675e-08	"roar:lion"
0.00314233948475	"pastor:preach"
0.0241557698691	"cloud:rain"
0.0394311022846	"tailor:sew"
0.00231438381552	"heart:beat"
0.00243491531799	"bag:contain"
7.47444011847e-10	"crash:wave"
0.0237388855115	"wave:crash"
2.26253550976e-11	"addict:use"
1.14084461381e-17	"student:learn"
0.00505687062979	"sun:shine"
1.81656228814e-10	"boxer:fight"
0.533779127929	"switch:flip"
0.0156826621275	"door:close"
0.923518110922	"ice:melt"
0.0117660374794	"knead:baker"
4.18927933817e-10	"shovel:dig"
1.70364672346e-09	"musician:sing"
1.56617035198e-05	"lion:roar"
2.52067532922e-07	"water:spill"
1.34942664975e-18	"water:flow"
