"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "slow:fast" "mediation:conflict"
"disease:cure" "antibiotics:bacteria" "preparation:disaster" "insecticide:bugs" "disease:cure" "preparation:disaster"
"thirst:water" "education:ignorance" "fungicide:mold" "good:bad" "fungicide:mold" "education:ignorance"
"food:hunger" "sleep:exhaustion" "sunscreen:burns" "water:thirst" "sunscreen:burns" "water:thirst"
"sleep:tiredness" "nice:evil" "disease:medicine" "antibiotic:infection" "antibiotic:infection" "nice:evil"
"locks:theft" "sun:darkness" "insecticide:pests" "vaccine:virus" "sun:darkness" "insecticide:pests"
"rest:exhaustion" "antihistamine:anaphylaxis" "shot:disease" "activity:boredom" "rest:exhaustion" "antihistamine:anaphylaxis"
"acid:base" "money:poverty" "moisturize:dryness" "knowledge:ignorance" "moisturize:dryness" "money:poverty"
"medicine:illness" "acetaminophen:headache" "fungicide:fungus" "fast:slow" "acetaminophen:headache" "fungicide:fungus"
"cure:disease" "happy:sad" "exhaustion:rest" "swimming:drowning" "swimming:drowning" "exhaustion:rest"
"shampoo:dandruff" "sunscreen:sunburn" "immunization:disease" "sun:darkness" "immunization:disease" "sunscreen:sunburn"
"locks:theft" "slow:fast" "education:ignorance" "knowledge:ignorance" "slow:fast" "education:ignorance"
"antihistamine:anaphylaxis" "vaccine:virus" "money:poverty" "mediation:conflict" "antihistamine:anaphylaxis" "money:poverty"
"exhaustion:rest" "medicine:disease" "insecticide:bugs" "acid:base" "exhaustion:rest" "insecticide:bugs"
"preparation:disaster" "nice:evil" "cure:disease" "sunscreen:sunburn" "sunscreen:sunburn" "preparation:disaster"
"shot:disease" "fast:slow" "acetaminophen:headache" "sunscreen:burns" "sunscreen:burns" "acetaminophen:headache"
"moisturize:dryness" "disease:medicine" "shampoo:dandruff" "insecticide:pests" "moisturize:dryness" "insecticide:pests"
"water:thirst" "thirst:water" "fungicide:fungus" "medicine:illness" "fungicide:fungus" "water:thirst"
"swimming:drowning" "activity:boredom" "disease:cure" "antibiotics:bacteria" "swimming:drowning" "disease:cure"
"rest:exhaustion" "immunization:disease" "sleep:exhaustion" "fungicide:mold" "immunization:disease" "fungicide:mold"
"antibiotic:infection" "good:bad" "sleep:tiredness" "food:hunger" "antibiotic:infection" "food:hunger"
"happy:sad" "cat:mouse" "good:bad" "preparation:disaster" "preparation:disaster" "happy:sad"
"fungicide:mold" "exhaustion:rest" "education:ignorance" "water:thirst" "fungicide:mold" "water:thirst"
"rest:exhaustion" "shampoo:dandruff" "food:hunger" "mediation:conflict" "food:hunger" "rest:exhaustion"
"insecticide:bugs" "cure:disease" "disease:medicine" "cat:mouse" "cure:disease" "insecticide:bugs"
"sleep:tiredness" "moisturize:dryness" "activity:boredom" "immunization:disease" "immunization:disease" "activity:boredom"
"slow:fast" "sunscreen:sunburn" "thirst:water" "antihistamine:anaphylaxis" "sunscreen:sunburn" "slow:fast"
"nice:evil" "disease:cure" "medicine:illness" "sunscreen:burns" "sunscreen:burns" "disease:cure"
"happy:sad" "medicine:disease" "fungicide:fungus" "vaccine:virus" "fungicide:fungus" "happy:sad"
"insecticide:pests" "sleep:exhaustion" "shot:disease" "money:poverty" "shot:disease" "money:poverty"
"fast:slow" "locks:theft" "acid:base" "sun:darkness" "sun:darkness" "fast:slow"
"acetaminophen:headache" "antibiotics:bacteria" "knowledge:ignorance" "swimming:drowning" "swimming:drowning" "acetaminophen:headache"
"antibiotic:infection" "exhaustion:rest" "fungicide:fungus" "sunscreen:sunburn" "antibiotic:infection" "fungicide:fungus"
"shot:disease" "cat:mouse" "locks:theft" "shampoo:dandruff" "shot:disease" "cat:mouse"
"rest:exhaustion" "cure:disease" "money:poverty" "medicine:illness" "rest:exhaustion" "medicine:illness"
"antibiotics:bacteria" "acetaminophen:headache" "water:thirst" "sleep:exhaustion" "acetaminophen:headache" "water:thirst"
"good:bad" "nice:evil" "sleep:tiredness" "immunization:disease" "immunization:disease" "nice:evil"
"happy:sad" "disease:cure" "disease:medicine" "fungicide:mold" "fungicide:mold" "disease:cure"
"slow:fast" "moisturize:dryness" "swimming:drowning" "antibiotic:infection" "swimming:drowning" "antibiotic:infection"
"insecticide:pests" "activity:boredom" "mediation:conflict" "sunscreen:burns" "sunscreen:burns" "activity:boredom"
"knowledge:ignorance" "preparation:disaster" "sun:darkness" "medicine:disease" "sun:darkness" "preparation:disaster"
"antihistamine:anaphylaxis" "vaccine:virus" "thirst:water" "insecticide:bugs" "antihistamine:anaphylaxis" "thirst:water"
"food:hunger" "fast:slow" "acid:base" "education:ignorance" "food:hunger" "education:ignorance"
"education:ignorance" "sunscreen:sunburn" "sun:darkness" "water:thirst" "water:thirst" "sunscreen:sunburn"
"cure:disease" "preparation:disaster" "medicine:illness" "acid:base" "medicine:illness" "preparation:disaster"
"vaccine:virus" "shot:disease" "fungicide:fungus" "cat:mouse" "fungicide:fungus" "shot:disease"
"thirst:water" "sleep:tiredness" "money:poverty" "locks:theft" "money:poverty" "sleep:tiredness"
"antibiotic:infection" "fast:slow" "swimming:drowning" "food:hunger" "swimming:drowning" "antibiotic:infection"
"exhaustion:rest" "happy:sad" "disease:medicine" "insecticide:bugs" "exhaustion:rest" "happy:sad"
"moisturize:dryness" "fungicide:mold" "insecticide:pests" "shampoo:dandruff" "fungicide:mold" "moisturize:dryness"
"nice:evil" "immunization:disease" "knowledge:ignorance" "antibiotics:bacteria" "immunization:disease" "nice:evil"
"sleep:exhaustion" "rest:exhaustion" "mediation:conflict" "sunscreen:burns" "sunscreen:burns" "rest:exhaustion"
"acetaminophen:headache" "medicine:disease" "slow:fast" "antihistamine:anaphylaxis" "acetaminophen:headache" "slow:fast"
"activity:boredom" "good:bad" "disease:cure" "sleep:tiredness" "disease:cure" "activity:boredom"
"antibiotics:bacteria" "happy:sad" "food:hunger" "medicine:disease" "food:hunger" "antibiotics:bacteria"
"moisturize:dryness" "locks:theft" "sleep:exhaustion" "fast:slow" "moisturize:dryness" "sleep:exhaustion"
