"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "whole:halved" "cold:frozen"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "broken:repaired" "wooden:burned"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "fashionable:trendy" "dusty:dusted"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "fabric:sewn" "creative:artistic"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "fragile:damaged" "soft:cuddled"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "pliable:twisted" "kind:loving"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "burned:wooden" "volatile:combustible"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "fragrant:smelled" "artistic:creative"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "wearable:worn" "beautiful:photogenic"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "flammable:lit" "reparable:fixed"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "fabric:sewn" "creative:artistic"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "wooden:burned" "doable:done"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "volatile:combustible" "elastic:stretched"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "beautiful:photogenic" "burned:wooden"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "drink:drank" "reparable:fixed"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "fashionable:trendy" "flammable:lit"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "shiny:shined" "light:carried"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "fragile:damaged" "dusty:dusted"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "sick:cured" "pliable:twisted"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "wearable:worn" "fragrant:smelled"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "doable:done" "soft:squeezed"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "volatile:combustible" "sickness:curable"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "dusty:dusted" "whole:halved"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "fragrant:smelled" "broken:repaired"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "reparable:fixed" "damaged:fragile"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "burned:wooden" "creative:artistic"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "wearable:worn" "flammable:lit"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "beautiful:photogenic" "sick:cured"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "fragile:damaged" "fashionable:trendy"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "fabric:sewn" "wooden:burned"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "sick:cured" "fragrant:smelled"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "wearable:worn" "reparable:fixed"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "elastic:stretched" "artistic:creative"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "beautiful:photogenic" "doable:done"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "burned:wooden" "volatile:combustible"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "broken:repaired" "creative:artistic"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "drink:drank" "pliable:twisted"
