"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "paragraph:word" "beach:sand"
"herd:elephant" "school:fish" "library:books" "band:musician" "band:musician" "school:fish"
"bouquet:flower" "troop:soldier" "aquarium:fish" "senators:senate" "bouquet:flower" "senators:senate"
"geese:gaggle" "flock:bird" "orchard:apple" "pod:whale" "orchard:apple" "pod:whale"
"book:page" "team:player" "company:employees" "child:youth" "company:employees" "child:youth"
"herd:antelopes" "sand:beach" "army:soldiers" "arsenal:weapons" "herd:antelopes" "sand:beach"
"books:library" "herd:cow" "class:student" "garden:plot" "herd:cow" "class:student"
"library:book" "album:songs" "pride:lion" "flock:sheep" "library:book" "flock:sheep"
"soldiers:army" "army:soldier" "album:photos" "soldier:troop" "album:photos" "army:soldier"
"plot:garden" "pack:wolf" "child:youth" "sheep:herd" "child:youth" "plot:garden"
"senators:senate" "herd:antelopes" "pride:lion" "library:books" "herd:antelopes" "senators:senate"
"pod:whale" "books:library" "arsenal:weapons" "team:player" "team:player" "pod:whale"
"bouquet:flower" "company:employees" "flock:sheep" "geese:gaggle" "company:employees" "geese:gaggle"
"herd:cow" "album:photos" "paragraph:word" "senate:senators" "herd:cow" "album:photos"
"plot:garden" "school:fish" "orchard:apple" "army:soldiers" "orchard:apple" "plot:garden"
"pack:wolf" "soldier:troop" "aquarium:fish" "troop:soldier" "soldier:troop" "troop:soldier"
"sand:beach" "class:student" "book:page" "garden:plot" "class:student" "garden:plot"
"army:soldier" "album:songs" "band:musician" "beach:sand" "army:soldier" "band:musician"
"herd:elephant" "flock:bird" "soldiers:army" "library:book" "library:book" "flock:bird"
"band:musician" "album:songs" "aquarium:fish" "bouquet:flower" "band:musician" "bouquet:flower"
"army:soldier" "beach:sand" "soldier:troop" "herd:antelopes" "herd:antelopes" "army:soldier"
"company:employees" "library:book" "senators:senate" "books:library" "library:book" "company:employees"
"orchard:apple" "herd:cow" "pack:wolf" "pride:lion" "herd:cow" "orchard:apple"
"school:fish" "sand:beach" "pod:whale" "child:youth" "child:youth" "pod:whale"
"sheep:herd" "book:page" "team:player" "flock:bird" "team:player" "flock:bird"
"library:books" "album:photos" "plot:garden" "paragraph:word" "album:photos" "plot:garden"
"garden:plot" "herd:elephant" "soldiers:army" "senate:senators" "garden:plot" "soldiers:army"
"class:student" "flock:sheep" "troop:soldier" "geese:gaggle" "class:student" "geese:gaggle"
