"office:desk" "garage:car" "bed:hotel" "store:cart" "garage:car" "store:cart"
"office:telephone" "ball:sport" "garage:wrench" "kitchen:potholder" "office:telephone" "garage:wrench"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "school:classroom" "class:teacher"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "kitchen:oven" "house:kitchen"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "office:computer" "cards:casino"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "racetrack:saddle" "party:cake"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "wedding:ring" "kitchen:pot"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "casino:cards" "hospital:bed"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "library:book" "bedroom:mattress"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "hotel:bed" "garage:mechanic"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "bank:dollar" "racetrack:saddle"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "bank:dollar" "office:computer"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "racetrack:cars" "party:cake"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "garage:car" "office:desk"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "hotel:bed" "bed:hotel"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "casino:cards" "cards:casino"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "wedding:ring" "church:pew"
"kitchen:potholder" "kitchen:oven" "playground:slide" "school:classroom" "kitchen:oven" "school:classroom"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "office:telephone" "ball:sport"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "library:book" "birthday:present"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "hospital:bed" "war:weapon"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "library:book" "garage:car"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "wedding:ring" "party:cake"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "school:classroom" "bank:dollar"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "class:teacher" "hospital:bed"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "church:pew" "garage:mechanic"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "kitchen:oven" "casino:cards"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "cards:casino" "store:cart"
"kitchen:potholder" "birthday:present" "garage:wrench" "hotel:bed" "hotel:bed" "birthday:present"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "office:computer" "bed:hotel"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "ball:sport" "kitchen:pot"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "racetrack:saddle" "sport:ball"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "house:kitchen" "bed:hotel"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "racetrack:cars" "bedroom:mattress"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "bank:dollar" "kitchen:oven"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "wedding:ring" "garage:mechanic"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "school:classroom" "class:teacher"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "racetrack:saddle" "church:pew"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "war:weapon" "garage:wrench"
"store:cart" "library:book" "office:computer" "hospital:bed" "office:computer" "library:book"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "playground:slide" "mechanic:garage"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "hotel:bed" "casino:cards"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "cards:casino" "garage:car"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "racetrack:saddle" "bed:hotel"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "hotel:bed" "library:book"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "wedding:ring" "war:weapon"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "racetrack:cars" "office:telephone"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "kitchen:oven" "birthday:present"
"bedroom:mattress" "class:teacher" "ball:sport" "kitchen:potholder" "class:teacher" "bedroom:mattress"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "school:classroom" "casino:cards"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "bank:dollar" "office:desk"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "office:computer" "garage:wrench"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "house:kitchen" "laboratory:reagents"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "school:classroom" "birthday:present"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "library:book" "cards:casino"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "class:teacher" "casino:cards"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "bank:dollar" "sport:ball"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "racetrack:saddle" "garage:mechanic"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "racetrack:cars" "garage:wrench"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "office:desk" "party:cake"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "playground:slide" "bedroom:mattress"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "kitchen:oven" "office:computer"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "wedding:ring" "garage:car"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "bank:dollar" "hotel:bed"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "library:book" "bed:hotel"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "school:classroom" "office:computer"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "cards:casino" "church:pew"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "racetrack:saddle" "casino:cards"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "kitchen:oven" "house:kitchen"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "hospital:bed" "store:cart"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "garage:car" "garage:wrench"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "wedding:ring" "garage:mechanic"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "birthday:present" "office:desk"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "class:teacher" "birthday:present"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "church:pew" "garage:wrench"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "office:computer" "class:teacher"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:oven" "bed:hotel"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "school:classroom" "office:desk"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "office:telephone" "party:cake"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "bank:dollar" "cards:casino"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "racetrack:saddle" "store:cart"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "casino:cards" "garage:car"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "library:book" "sport:ball"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "wedding:ring" "racetrack:cars"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "class:teacher" "cards:casino"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "bank:dollar" "office:computer"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "racetrack:saddle" "casino:cards"
